row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
20,-0.19931743012096942,-0.3332306693234917,0.12538044268105164,0.010342643169331492,-0.004692590940947634,0.007451652919687302
21,-0.1573339682765595,-0.29313392293216417,0.09565954670489685,0.009634142626853873,-0.005730281887940987,0.0038022334265819246
22,-0.15148066146951916,-0.30698359349214194,0.15060314149052356,0.01136407686931691,-0.004901915176282341,0.0020594471621726562
23,-0.12353299402278023,-0.2453533825882564,0.1649258908250344,0.011332917813583324,-0.0071582750551808915,0.0012716494197517747
24,-0.15052690930629237,-0.2938326832417109,0.16469654561429348,0.01149992264644302,-0.004764074076670106,0.0022817268935280133
25,-0.12445837286226319,-0.25829102192484094,0.1504248263106005,0.011187592610000088,-0.007284205612980528,0.0010600761637098444
26,-0.08053224189255442,-0.26637607239191446,0.13229108190464256,0.012421330570369607,-0.006035567291463357,-0.000428980455164929
27,-0.1573339682765595,-0.29313392293216417,0.09565954670489685,0.009634142626853873,-0.005730281887940987,0.0038022334265819246
28,-0.10856559219892031,-0.25403172246316835,0.1352852419845787,0.010806483344151976,-0.005804876695991041,-0.0013698047685761772
29,-0.10974242490040947,-0.26717888990430133,0.12044711209822179,0.0106661765915151,-0.005933191960358448,-0.0015839822071224141
30,-0.1195490266078198,-0.2717974321141346,0.20561820253968488,0.012899138248373923,-0.006454269947308395,-0.0006944130523978131
31,-0.1573339682765595,-0.29313392293216417,0.09565954670489685,0.009634142626853873,-0.005730281887940987,0.0038022334265819246
32,-0.08053224189255442,-0.26637607239191446,0.13229108190464256,0.012421330570369607,-0.006035567291463357,-0.000428980455164929
33,-0.10856559219892031,-0.25403172246316835,0.1352852419845787,0.010806483344151976,-0.005804876695991041,-0.0013698047685761772
34,-0.19931743012096942,-0.3332306693234917,0.12538044268105164,0.010342643169331492,-0.004692590940947634,0.007451652919687302
35,-0.156270516787045,-0.28029696531148623,0.10987750437948574,0.009785970541389924,-0.005585132635435459,0.0040349111136541715
36,-0.10856559219892031,-0.25403172246316835,0.1352852419845787,0.010806483344151976,-0.005804876695991041,-0.0013698047685761772
37,-0.10856559219892031,-0.25403172246316835,0.1352852419845787,0.010806483344151976,-0.005804876695991041,-0.0013698047685761772
38,-0.10974242490040947,-0.26717888990430133,0.12044711209822179,0.0106661765915151,-0.005933191960358448,-0.0015839822071224141
39,-0.1573339682765595,-0.29313392293216417,0.09565954670489685,0.009634142626853873,-0.005730281887940987,0.0038022334265819246
40,-0.08053224189255442,-0.26637607239191446,0.13229108190464256,0.012421330570369607,-0.006035567291463357,-0.000428980455164929
41,-0.10856559219892031,-0.25403172246316835,0.1352852419845787,0.010806483344151976,-0.005804876695991041,-0.0013698047685761772
42,-0.1573339682765595,-0.29313392293216417,0.09565954670489685,0.009634142626853873,-0.005730281887940987,0.0038022334265819246
43,-0.08150996503130042,-0.2794739615347131,0.11710951820348026,0.01227885125687174,-0.006162750948125224,-0.0006428651596412926
44,-0.10974242490040947,-0.26717888990430133,0.12044711209822179,0.0106661765915151,-0.005933191960358448,-0.0015839822071224141
45,-0.10856559219892031,-0.25403172246316835,0.1352852419845787,0.010806483344151976,-0.005804876695991041,-0.0013698047685761772
46,-0.15148066146951916,-0.30698359349214194,0.15060314149052356,0.01136407686931691,-0.004901915176282341,0.0020594471621726562
47,-0.15052690930629237,-0.2938326832417109,0.16469654561429348,0.01149992264644302,-0.004764074076670106,0.0022817268935280133
48,-0.10974242490040947,-0.26717888990430133,0.12044711209822179,0.0106661765915151,-0.005933191960358448,-0.0015839822071224141
49,-0.0759080111255474,-0.21977969773412603,0.19080621453709323,0.012372319997683581,-0.007382138226516606,-0.004091155565439486
50,-0.10974242490040947,-0.26717888990430133,0.12044711209822179,0.0106661765915151,-0.005933191960358448,-0.0015839822071224141
51,-0.10856559219892031,-0.25403172246316835,0.1352852419845787,0.010806483344151976,-0.005804876695991041,-0.0013698047685761772
52,-0.10974242490040947,-0.26717888990430133,0.12044711209822179,0.0106661765915151,-0.005933191960358448,-0.0015839822071224141
53,-0.10974242490040947,-0.26717888990430133,0.12044711209822179,0.0106661765915151,-0.005933191960358448,-0.0015839822071224141
54,-0.08053224189255442,-0.26637607239191446,0.13229108190464256,0.012421330570369607,-0.006035567291463357,-0.000428980455164929
55,-0.10974242490040947,-0.26717888990430133,0.12044711209822179,0.0106661765915151,-0.005933191960358448,-0.0015839822071224141
56,-0.15052690930629237,-0.2938326832417109,0.16469654561429348,0.01149992264644302,-0.004764074076670106,0.0022817268935280133
57,-0.10856559219892031,-0.25403172246316835,0.1352852419845787,0.010806483344151976,-0.005804876695991041,-0.0013698047685761772
58,-0.1573339682765595,-0.29313392293216417,0.09565954670489685,0.009634142626853873,-0.005730281887940987,0.0038022334265819246
59,-0.12364784624017372,-0.319009263124237,0.14743512669290038,0.012969508667051446,-0.005129334387549795,0.0029907901184809127
60,-0.156270516787045,-0.28029696531148623,0.10987750437948574,0.009785970541389924,-0.005585132635435459,0.0040349111136541715
61,-0.12289320363969009,-0.3059076311721545,0.16187196463156095,0.013107527005039435,-0.004992624895643767,0.0032127771157663965
62,-0.156270516787045,-0.28029696531148623,0.10987750437948574,0.009785970541389924,-0.005585132635435459,0.0040349111136541715
63,-0.020769920075344114,-0.17691802219039282,0.030147488532977995,0.008503739863317497,-0.0042480988034175726,-0.001958743420906739
64,-0.09036363141585352,-0.20364154261825057,0.06366951888643069,0.007569123296770133,-0.0029760080098820544,0.0007459781217042938
65,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
66,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
67,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
68,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
69,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
70,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
71,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
72,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
73,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
74,-0.09036363141585352,-0.20364154261825057,0.06366951888643069,0.007569123296770133,-0.0029760080098820544,0.0007459781217042938
75,-0.09036363141585352,-0.20364154261825057,0.06366951888643069,0.007569123296770133,-0.0029760080098820544,0.0007459781217042938
76,-0.04997819719959179,-0.16422459808473683,0.03278195243626936,0.006893523914794322,-0.004002514841449851,-0.002892365349986381
77,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
78,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
79,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
80,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
81,-0.09601216741589153,-0.18972920333269677,0.009301665712544427,0.005844948451763823,-0.003794119432213179,0.0024689634798451543
82,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
83,-0.09036363141585352,-0.20364154261825057,0.06366951888643069,0.007569123296770133,-0.0029760080098820544,0.0007459781217042938
84,-0.13664282690738955,-0.2294381906697543,0.03975409874670088,0.006531148098416331,-0.0027611984377290248,0.006113297075344359
85,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
86,-0.020769920075344114,-0.17691802219039282,0.030147488532977995,0.008503739863317497,-0.0042480988034175726,-0.001958743420906739
87,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
88,-0.09036363141585352,-0.20364154261825057,0.06366951888643069,0.007569123296770133,-0.0029760080098820544,0.0007459781217042938
89,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
90,-0.04997819719959179,-0.16422459808473683,0.03278195243626936,0.006893523914794322,-0.004002514841449851,-0.002892365349986381
91,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
92,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
93,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
94,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
95,-0.020769920075344114,-0.17691802219039282,0.030147488532977995,0.008503739863317497,-0.0042480988034175726,-0.001958743420906739
96,0.05276358502494222,-0.10575443666312674,0.05082359099646094,0.00734045460229911,-0.0026091859018651923,-0.0015757987991578126
97,-0.09036363141585352,-0.20364154261825057,0.06366951888643069,0.007569123296770133,-0.0029760080098820544,0.0007459781217042938
98,-0.09036363141585352,-0.20364154261825057,0.06366951888643069,0.007569123296770133,-0.0029760080098820544,0.0007459781217042938
99,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
100,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
101,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
102,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
103,-0.019528386198173816,-0.17837634260654817,0.02710241791509116,0.006408544836045207,-4.680806304931096e-06,0.004806935812520674
104,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
105,-0.020769920075344114,-0.17691802219039282,0.030147488532977995,0.008503739863317497,-0.0042480988034175726,-0.001958743420906739
106,-0.09294922711086312,-0.2510373743132566,0.006933660218382265,0.007629007648279076,-0.0016560302965495225,0.004489948313498804
107,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
108,-0.04997819719959179,-0.16422459808473683,0.03278195243626936,0.006893523914794322,-0.004002514841449851,-0.002892365349986381
109,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
110,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
111,-0.09601216741589153,-0.18972920333269677,0.009301665712544427,0.005844948451763823,-0.003794119432213179,0.0024689634798451543
112,0.012330647826297284,-0.14429958859185682,0.08194429720882379,0.007983167603668642,-0.0015777368525858718,0.002018293573711194
113,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
114,-0.09036363141585352,-0.20364154261825057,0.06366951888643069,0.007569123296770133,-0.0029760080098820544,0.0007459781217042938
115,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
116,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
117,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
118,-0.04769750123218469,-0.1505337256183386,-0.06423168519222333,0.004187493455929239,-0.001201914812840084,0.005535688908792746
119,-0.12125514937486653,-0.22343834031941207,-0.0845714752128659,0.005403909372453011,-0.0028557328296417287,0.005193768689597089
120,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
121,-0.11178472065907269,-0.19980082680997008,-0.002044570734850204,0.005910616656053483,-0.0029774832353085382,0.0030157120888349986
122,0.012330647826297284,-0.14429958859185682,0.08194429720882379,0.007983167603668642,-0.0015777368525858718,0.002018293573711194
123,-0.13664282690738955,-0.2294381906697543,0.03975409874670088,0.006531148098416331,-0.0027611984377290248,0.006113297075344359
124,-0.09036363141585352,-0.20364154261825057,0.06366951888643069,0.007569123296770133,-0.0029760080098820544,0.0007459781217042938
125,-0.020769920075344114,-0.17691802219039282,0.030147488532977995,0.008503739863317497,-0.0042480988034175726,-0.001958743420906739
126,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
127,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
128,-0.009445975300286843,-0.12570279213026986,-0.0015807394499036675,0.004113075424645299,-0.0007824707634681974,0.00021087540069286703
129,0.012330647826297284,-0.14429958859185682,0.08194429720882379,0.007983167603668642,-0.0015777368525858718,0.002018293573711194
130,-0.048615248997583904,-0.16555216442215986,0.02959319232870694,0.0048003092790634555,0.00024115044451729491,0.0038683557134757685
131,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
132,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
133,-0.09036363141585352,-0.20364154261825057,0.06366951888643069,0.007569123296770133,-0.0029760080098820544,0.0007459781217042938
134,-0.04997819719959179,-0.16422459808473683,0.03278195243626936,0.006893523914794322,-0.004002514841449851,-0.002892365349986381
135,-0.20786950113239183,-0.2559295099057555,-0.03601901441574018,0.0048903431061411845,-0.003103205948248851,0.010222828036793974
136,-0.016750524318708212,-0.1318820902386056,0.08401085554898469,0.00637706469572559,-0.001329136461010723,0.001099962015948197
137,-0.05302816711667785,-0.21085501341318796,-0.024346289992419834,0.006923373148495296,-0.0026789888398225784,0.0008077650842452933
138,-0.12283692755408165,-0.2377279354986333,-0.09975834199928801,0.005290957474108751,-0.0030308645080823608,0.004941334978739942
139,-0.04158930099135344,-0.16001814967773292,0.017487049324389936,0.006251771876738602,-0.0027210010832342383,0.005609482290342083
140,-0.08224213489535853,-0.1977549094764091,-0.021287610015687797,0.005311024550933421,-0.002436174018607336,-0.0001461053861189221
141,-0.020769920075344114,-0.17691802219039282,0.030147488532977995,0.008503739863317497,-0.0042480988034175726,-0.001958743420906739
142,0.012330647826297284,-0.14429958859185682,0.08194429720882379,0.007983167603668642,-0.0015777368525858718,0.002018293573711194
143,-0.03639587403996697,-0.11366271428537596,0.03369235173457508,0.00483641572829481,-0.0011753897934190087,0.0036025463513840172
144,-0.09036363141585352,-0.20364154261825057,0.06366951888643069,0.007569123296770133,-0.0029760080098820544,0.0007459781217042938
145,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
146,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
147,-0.03639587403996697,-0.11366271428537596,0.03369235173457508,0.00483641572829481,-0.0011753897934190087,0.0036025463513840172
148,-0.09036363141585352,-0.20364154261825057,0.06366951888643069,0.007569123296770133,-0.0029760080098820544,0.0007459781217042938
149,0.012330647826297284,-0.14429958859185682,0.08194429720882379,0.007983167603668642,-0.0015777368525858718,0.002018293573711194
150,-0.048615248997583904,-0.16555216442215986,0.02959319232870694,0.0048003092790634555,0.00024115044451729491,0.0038683557134757685
151,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
152,-0.04997819719959179,-0.16422459808473683,0.03278195243626936,0.006893523914794322,-0.004002514841449851,-0.002892365349986381
153,0.05276358502494222,-0.10575443666312674,0.05082359099646094,0.00734045460229911,-0.0026091859018651923,-0.0015757987991578126
154,0.023282768240265487,-0.09306753631153038,0.053059728433768605,0.005727108826734842,-0.002358445733790722,-0.0025039044480972272
155,0.012330647826297284,-0.14429958859185682,0.08194429720882379,0.007983167603668642,-0.0015777368525858718,0.002018293573711194
156,0.012330647826297284,-0.14429958859185682,0.08194429720882379,0.007983167603668642,-0.0015777368525858718,0.002018293573711194
157,0.012330647826297284,-0.14429958859185682,0.08194429720882379,0.007983167603668642,-0.0015777368525858718,0.002018293573711194
158,-0.04997819719959179,-0.16422459808473683,0.03278195243626936,0.006893523914794322,-0.004002514841449851,-0.002892365349986381
159,0.012330647826297284,-0.14429958859185682,0.08194429720882379,0.007983167603668642,-0.0015777368525858718,0.002018293573711194
160,0.023282768240265487,-0.09306753631153038,0.053059728433768605,0.005727108826734842,-0.002358445733790722,-0.0025039044480972272
161,-0.061554998931333926,-0.2160655647256325,0.061204634080328724,0.00917209637767298,-0.0032194521953504544,0.001669825959611071
162,0.023282768240265487,-0.09306753631153038,0.053059728433768605,0.005727108826734842,-0.002358445733790722,-0.0025039044480972272
163,-0.016750524318708212,-0.1318820902386056,0.08401085554898469,0.00637706469572559,-0.001329136461010723,0.001099962015948197
164,-0.019528386198173816,-0.17837634260654817,0.02710241791509116,0.006408544836045207,-4.680806304931096e-06,0.004806935812520674
165,-0.09036363141585352,-0.20364154261825057,0.06366951888643069,0.007569123296770133,-0.0029760080098820544,0.0007459781217042938
166,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
167,-0.019528386198173816,-0.17837634260654817,0.02710241791509116,0.006408544836045207,-4.680806304931096e-06,0.004806935812520674
168,0.012330647826297284,-0.14429958859185682,0.08194429720882379,0.007983167603668642,-0.0015777368525858718,0.002018293573711194
169,0.012330647826297284,-0.14429958859185682,0.08194429720882379,0.007983167603668642,-0.0015777368525858718,0.002018293573711194
170,0.023282768240265487,-0.09306753631153038,0.053059728433768605,0.005727108826734842,-0.002358445733790722,-0.0025039044480972272
171,0.012330647826297284,-0.14429958859185682,0.08194429720882379,0.007983167603668642,-0.0015777368525858718,0.002018293573711194
172,0.023282768240265487,-0.09306753631153038,0.053059728433768605,0.005727108826734842,-0.002358445733790722,-0.0025039044480972272
173,-0.019528386198173816,-0.17837634260654817,0.02710241791509116,0.006408544836045207,-4.680806304931096e-06,0.004806935812520674
174,-0.019528386198173816,-0.17837634260654817,0.02710241791509116,0.006408544836045207,-4.680806304931096e-06,0.004806935812520674
175,-0.019528386198173816,-0.17837634260654817,0.02710241791509116,0.006408544836045207,-4.680806304931096e-06,0.004806935812520674
176,-0.019528386198173816,-0.17837634260654817,0.02710241791509116,0.006408544836045207,-4.680806304931096e-06,0.004806935812520674
177,0.05276358502494222,-0.10575443666312674,0.05082359099646094,0.00734045460229911,-0.0026091859018651923,-0.0015757987991578126
178,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
179,-0.10505788597437399,-0.18005080589701855,-0.031744561032067686,0.005170293542935259,-0.00514719155904962,0.0006702516355701071
180,-0.016750524318708212,-0.1318820902386056,0.08401085554898469,0.00637706469572559,-0.001329136461010723,0.001099962015948197
181,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
182,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
183,0.023282768240265487,-0.09306753631153038,0.053059728433768605,0.005727108826734842,-0.002358445733790722,-0.0025039044480972272
184,0.012330647826297284,-0.14429958859185682,0.08194429720882379,0.007983167603668642,-0.0015777368525858718,0.002018293573711194
185,0.023282768240265487,-0.09306753631153038,0.053059728433768605,0.005727108826734842,-0.002358445733790722,-0.0025039044480972272
186,0.012330647826297284,-0.14429958859185682,0.08194429720882379,0.007983167603668642,-0.0015777368525858718,0.002018293573711194
187,0.012330647826297284,-0.14429958859185682,0.08194429720882379,0.007983167603668642,-0.0015777368525858718,0.002018293573711194
188,-0.016750524318708212,-0.1318820902386056,0.08401085554898469,0.00637706469572559,-0.001329136461010723,0.001099962015948197
189,0.012330647826297284,-0.14429958859185682,0.08194429720882379,0.007983167603668642,-0.0015777368525858718,0.002018293573711194
190,0.023282768240265487,-0.09306753631153038,0.053059728433768605,0.005727108826734842,-0.002358445733790722,-0.0025039044480972272
191,-0.009445975300286843,-0.12570279213026986,-0.0015807394499036675,0.004113075424645299,-0.0007824707634681974,0.00021087540069286703
192,-0.019528386198173816,-0.17837634260654817,0.02710241791509116,0.006408544836045207,-4.680806304931096e-06,0.004806935812520674
193,-0.019528386198173816,-0.17837634260654817,0.02710241791509116,0.006408544836045207,-4.680806304931096e-06,0.004806935812520674
194,0.05276358502494222,-0.10575443666312674,0.05082359099646094,0.00734045460229911,-0.0026091859018651923,-0.0015757987991578126
195,-0.016750524318708212,-0.1318820902386056,0.08401085554898469,0.00637706469572559,-0.001329136461010723,0.001099962015948197
196,0.009145381136073386,-0.08884943873341251,0.05683821008490764,0.005903943230339895,-0.0013890725999120405,-0.0017014353918924918
197,0.009145381136073386,-0.08884943873341251,0.05683821008490764,0.005903943230339895,-0.0013890725999120405,-0.0017014353918924918
198,0.023282768240265487,-0.09306753631153038,0.053059728433768605,0.005727108826734842,-0.002358445733790722,-0.0025039044480972272
199,0.05276358502494222,-0.10575443666312674,0.05082359099646094,0.00734045460229911,-0.0026091859018651923,-0.0015757987991578126
200,0.05276358502494222,-0.10575443666312674,0.05082359099646094,0.00734045460229911,-0.0026091859018651923,-0.0015757987991578126
201,-0.019528386198173816,-0.17837634260654817,0.02710241791509116,0.006408544836045207,-4.680806304931096e-06,0.004806935812520674
202,0.009145381136073386,-0.08884943873341251,0.05683821008490764,0.005903943230339895,-0.0013890725999120405,-0.0017014353918924918
203,-0.048615248997583904,-0.16555216442215986,0.02959319232870694,0.0048003092790634555,0.00024115044451729491,0.0038683557134757685
204,-0.009445975300286843,-0.12570279213026986,-0.0015807394499036675,0.004113075424645299,-0.0007824707634681974,0.00021087540069286703
205,-0.009445975300286843,-0.12570279213026986,-0.0015807394499036675,0.004113075424645299,-0.0007824707634681974,0.00021087540069286703
206,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
207,-0.02309793899819706,-0.12232550212985467,0.0021113401292067735,0.004316753971510615,0.00018484756610977345,0.0010235327322001275
208,0.023282768240265487,-0.09306753631153038,0.053059728433768605,0.005727108826734842,-0.002358445733790722,-0.0025039044480972272
209,0.023282768240265487,-0.09306753631153038,0.053059728433768605,0.005727108826734842,-0.002358445733790722,-0.0025039044480972272
210,0.05276358502494222,-0.10575443666312674,0.05082359099646094,0.00734045460229911,-0.0026091859018651923,-0.0015757987991578126
211,0.023282768240265487,-0.09306753631153038,0.053059728433768605,0.005727108826734842,-0.002358445733790722,-0.0025039044480972272
212,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
213,0.006014082508963017,-0.13498690917104078,-0.00026657626326898054,0.00591783393618435,-6.884361967156164e-05,0.0019396677012433194
214,0.012330647826297284,-0.14429958859185682,0.08194429720882379,0.007983167603668642,-0.0015777368525858718,0.002018293573711194
215,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
216,0.023282768240265487,-0.09306753631153038,0.053059728433768605,0.005727108826734842,-0.002358445733790722,-0.0025039044480972272
217,-0.009445975300286843,-0.12570279213026986,-0.0015807394499036675,0.004113075424645299,-0.0007824707634681974,0.00021087540069286703
218,0.023282768240265487,-0.09306753631153038,0.053059728433768605,0.005727108826734842,-0.002358445733790722,-0.0025039044480972272
219,-0.009445975300286843,-0.12570279213026986,-0.0015807394499036675,0.004113075424645299,-0.0007824707634681974,0.00021087540069286703
220,0.006014082508963017,-0.13498690917104078,-0.00026657626326898054,0.00591783393618435,-6.884361967156164e-05,0.0019396677012433194
221,0.05276358502494222,-0.10575443666312674,0.05082359099646094,0.00734045460229911,-0.0026091859018651923,-0.0015757987991578126
222,-0.009445975300286843,-0.12570279213026986,-0.0015807394499036675,0.004113075424645299,-0.0007824707634681974,0.00021087540069286703
223,-0.03173474298016171,-0.108416658677236,-0.011525501676286076,0.003990597102610696,-0.003502662002767261,0.0010541207019376664
224,0.012330647826297284,-0.14429958859185682,0.08194429720882379,0.007983167603668642,-0.0015777368525858718,0.002018293573711194
225,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
226,-0.04158930099135344,-0.16001814967773292,0.017487049324389936,0.006251771876738602,-0.0027210010832342383,0.005609482290342083
227,-0.02309793899819706,-0.12232550212985467,0.0021113401292067735,0.004316753971510615,0.00018484756610977345,0.0010235327322001275
228,0.023282768240265487,-0.09306753631153038,0.053059728433768605,0.005727108826734842,-0.002358445733790722,-0.0025039044480972272
229,0.012330647826297284,-0.14429958859185682,0.08194429720882379,0.007983167603668642,-0.0015777368525858718,0.002018293573711194
