row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
29,-0.10984617396871837,-0.2671743684352568,0.12035714427479416,0.010666022481493911,-0.005931973791965401,-0.001580904542056949
30,-0.11961517270904548,-0.27177318868989936,0.20557037435159753,0.012898002665132705,-0.0064533898037902725,-0.0006925765413234863
31,-0.15742508292974006,-0.29314502493728206,0.09557106097857382,0.009634309268970423,-0.005729324417431887,0.0038043070307836047
32,-0.08064928505716179,-0.2664013494465612,0.132174694563008,0.012422094006592513,-0.006034400854352235,-0.00042624078835196144
33,-0.10868110979758566,-0.25405191490067885,0.13517274064274698,0.010807125354354755,-0.005803689928434481,-0.0013669290605626827
34,-0.1993653499463039,-0.3332341750464641,0.12533241056876232,0.01034217756199747,-0.004692116758568716,0.007451984178984183
35,-0.15637275482682494,-0.28033242980577505,0.10976718913822747,0.009786915857748005,-0.00558421220290682,0.004036761535008537
36,-0.10868110979758566,-0.25405191490067885,0.13517274064274698,0.010807125354354755,-0.005803689928434481,-0.0013669290605626827
37,-0.10868110979758566,-0.25405191490067885,0.13517274064274698,0.010807125354354755,-0.005803689928434481,-0.0013669290605626827
38,-0.10984617396871837,-0.2671743684352568,0.12035714427479416,0.010666022481493911,-0.005931973791965401,-0.001580904542056949
39,-0.15742508292974006,-0.29314502493728206,0.09557106097857382,0.009634309268970423,-0.005729324417431887,0.0038043070307836047
40,-0.08064928505716179,-0.2664013494465612,0.132174694563008,0.012422094006592513,-0.006034400854352235,-0.00042624078835196144
41,-0.10868110979758566,-0.25405191490067885,0.13517274064274698,0.010807125354354755,-0.005803689928434481,-0.0013669290605626827
42,-0.15742508292974006,-0.29314502493728206,0.09557106097857382,0.009634309268970423,-0.005729324417431887,0.0038043070307836047
43,-0.0816153932410077,-0.27947455821179595,0.11701551693751622,0.012278821072242055,-0.00616155144223905,-0.0006399176802815987
44,-0.10984617396871837,-0.2671743684352568,0.12035714427479416,0.010666022481493911,-0.005931973791965401,-0.001580904542056949
45,-0.10868110979758566,-0.25405191490067885,0.13517274064274698,0.010807125354354755,-0.005803689928434481,-0.0013669290605626827
46,-0.15154287682464113,-0.306972664033943,0.15055164782710317,0.011363341902896743,-0.0049011678405206215,0.002060826977651864
47,-0.15060004024120727,-0.2938459311912785,0.16462351340279024,0.011499959166233767,-0.004763365097976575,0.0022828793226663535
48,-0.10984617396871837,-0.2671743684352568,0.12035714427479416,0.010666022481493911,-0.005931973791965401,-0.001580904542056949
49,-0.07602698141940917,-0.21978602741734982,0.19069801421553034,0.012372539810765984,-0.007380820839727782,-0.004087831668662556
50,-0.10984617396871837,-0.2671743684352568,0.12035714427479416,0.010666022481493911,-0.005931973791965401,-0.001580904542056949
51,-0.10868110979758566,-0.25405191490067885,0.13517274064274698,0.010807125354354755,-0.005803689928434481,-0.0013669290605626827
52,-0.10984617396871837,-0.2671743684352568,0.12035714427479416,0.010666022481493911,-0.005931973791965401,-0.001580904542056949
53,-0.10984617396871837,-0.2671743684352568,0.12035714427479416,0.010666022481493911,-0.005931973791965401,-0.001580904542056949
54,-0.08064928505716179,-0.2664013494465612,0.132174694563008,0.012422094006592513,-0.006034400854352235,-0.00042624078835196144
55,-0.10984617396871837,-0.2671743684352568,0.12035714427479416,0.010666022481493911,-0.005931973791965401,-0.001580904542056949
56,-0.15060004024120727,-0.2938459311912785,0.16462351340279024,0.011499959166233767,-0.004763365097976575,0.0022828793226663535
57,-0.10868110979758566,-0.25405191490067885,0.13517274064274698,0.010807125354354755,-0.005803689928434481,-0.0013669290605626827
58,-0.15742508292974006,-0.29314502493728206,0.09557106097857382,0.009634309268970423,-0.005729324417431887,0.0038043070307836047
59,-0.12371139598400899,-0.31900334511865275,0.14737997085250054,0.012968892055851791,-0.005128609183202555,0.0029920285855231654
60,-0.15637275482682494,-0.28033242980577505,0.10976718913822747,0.009786915857748005,-0.00558421220290682,0.004036761535008537
61,-0.12296751538786194,-0.305925857045303,0.161795417685755,0.01310767938067843,-0.004991939716301836,0.0032137823409703614
62,-0.15637275482682494,-0.28033242980577505,0.10976718913822747,0.009786915857748005,-0.00558421220290682,0.004036761535008537
63,-0.0209180224105398,-0.1769744029729315,0.029996295337656242,0.008505866174085178,-0.004246760058550942,-0.001955188044244327
64,-0.0904709523548834,-0.2036881585352011,0.0635578815624056,0.007570618574194457,-0.0029751035690691444,0.0007480266724457785
65,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
66,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
67,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
68,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
69,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
70,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
71,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
72,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
73,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
74,-0.0904709523548834,-0.2036881585352011,0.0635578815624056,0.007570618574194457,-0.0029751035690691444,0.0007480266724457785
75,-0.0904709523548834,-0.2036881585352011,0.0635578815624056,0.007570618574194457,-0.0029751035690691444,0.0007480266724457785
76,-0.05012462866910877,-0.16427600797683134,0.032634703506334795,0.006895532097300608,-0.004001158077711937,-0.0028886805440673236
77,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
78,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
79,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
80,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
81,-0.09614697342722306,-0.1897971167672457,0.009154631578058847,0.005847312426337917,-0.0037930172015756395,0.0024716648730520596
82,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
83,-0.0904709523548834,-0.2036881585352011,0.0635578815624056,0.007570618574194457,-0.0029751035690691444,0.0007480266724457785
84,-0.13673686127351797,-0.2295001218361113,0.039644655672009144,0.006532947774855094,-0.0027605609855150108,0.0061143177180569275
85,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
86,-0.0209180224105398,-0.1769744029729315,0.029996295337656242,0.008505866174085178,-0.004246760058550942,-0.001955188044244327
87,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
88,-0.0904709523548834,-0.2036881585352011,0.0635578815624056,0.007570618574194457,-0.0029751035690691444,0.0007480266724457785
89,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
90,-0.05012462866910877,-0.16427600797683134,0.032634703506334795,0.006895532097300608,-0.004001158077711937,-0.0028886805440673236
91,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
92,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
93,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
94,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
95,-0.0209180224105398,-0.1769744029729315,0.029996295337656242,0.008505866174085178,-0.004246760058550942,-0.001955188044244327
96,0.05260483521323894,-0.1058395794563088,0.05065470824267759,0.007343676488188081,-0.002607908662098242,-0.0015722792309742495
97,-0.0904709523548834,-0.2036881585352011,0.0635578815624056,0.007570618574194457,-0.0029751035690691444,0.0007480266724457785
98,-0.0904709523548834,-0.2036881585352011,0.0635578815624056,0.007570618574194457,-0.0029751035690691444,0.0007480266724457785
99,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
100,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
101,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
102,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
103,-0.019645598426307028,-0.1784713783440855,0.02696370887948074,0.006411712743052814,-3.979440783437294e-06,0.0048083988927944965
104,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
105,-0.0209180224105398,-0.1769744029729315,0.029996295337656242,0.008505866174085178,-0.004246760058550942,-0.001955188044244327
106,-0.0930543777785206,-0.25110263191995635,0.006814193741663921,0.007631034618676605,-0.001655277969185061,0.004491407205855058
107,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
108,-0.05012462866910877,-0.16427600797683134,0.032634703506334795,0.006895532097300608,-0.004001158077711937,-0.0028886805440673236
109,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
110,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
111,-0.09614697342722306,-0.1897971167672457,0.009154631578058847,0.005847312426337917,-0.0037930172015756395,0.0024716648730520596
112,0.01221022643320541,-0.14438051949380842,0.08181015449737838,0.00798590241850479,-0.0015769062388854963,0.002020198707744836
113,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
114,-0.0904709523548834,-0.2036881585352011,0.0635578815624056,0.007570618574194457,-0.0029751035690691444,0.0007480266724457785
115,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
116,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
117,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
118,-0.04782497550477299,-0.15063374804118063,-0.0643812300478972,0.004190847746380191,-0.0012011275825810478,0.005537387627184476
119,-0.1213720010731964,-0.22350910014601816,-0.08470335035299303,0.0054061485204984355,-0.0028548805711219164,0.005195509266323395
120,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
121,-0.11184414626577305,-0.19980173462770573,-0.00209417235460041,0.005910256288331153,-0.002976857266723905,0.0030167393281508303
122,0.01221022643320541,-0.14438051949380842,0.08181015449737838,0.00798590241850479,-0.0015769062388854963,0.002020198707744836
123,-0.13673686127351797,-0.2295001218361113,0.039644655672009144,0.006532947774855094,-0.0027605609855150108,0.0061143177180569275
124,-0.0904709523548834,-0.2036881585352011,0.0635578815624056,0.007570618574194457,-0.0029751035690691444,0.0007480266724457785
125,-0.0209180224105398,-0.1769744029729315,0.029996295337656242,0.008505866174085178,-0.004246760058550942,-0.001955188044244327
126,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
127,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
128,-0.00960109912615675,-0.12579819210986948,-0.001751794948813945,0.004116659532277092,-0.0007812967283647845,0.00021411340292543102
129,0.01221022643320541,-0.14438051949380842,0.08181015449737838,0.00798590241850479,-0.0015769062388854963,0.002020198707744836
130,-0.048731413717922833,-0.1656426288724125,0.029457684958333452,0.004803376364849024,0.00024187480792671608,0.0038699652041738197
131,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
132,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
133,-0.0904709523548834,-0.2036881585352011,0.0635578815624056,0.007570618574194457,-0.0029751035690691444,0.0007480266724457785
134,-0.05012462866910877,-0.16427600797683134,0.032634703506334795,0.006895532097300608,-0.004001158077711937,-0.0028886805440673236
135,-0.20792201004655791,-0.25596530983073557,-0.036079746588154826,0.004890964651273658,-0.0031029032476335,0.010222653070596888
136,-0.016869598336212984,-0.13195835229705516,0.08388021666734158,0.006379693405936651,-0.0013282858103223897,0.0011020034982247573
137,-0.05317374850688478,-0.21092600202024464,-0.02450291869233201,0.006925954115112834,-0.0026777742060913727,0.0008108966346234148
138,-0.1229415988839821,-0.23777312976342607,-0.09986688495065454,0.005292376045169592,-0.0030299793979815374,0.004943289434069964
139,-0.04174264960381063,-0.16013999323990952,0.01730514217173873,0.006256048737907596,-0.0027200405817785337,0.005611828852618128
140,-0.08238634528765115,-0.19782102474925317,-0.021440596614721308,0.005313492672692613,-0.0024349384051052096,-0.0001428343443019564
141,-0.0209180224105398,-0.1769744029729315,0.029996295337656242,0.008505866174085178,-0.004246760058550942,-0.001955188044244327
142,0.01221022643320541,-0.14438051949380842,0.08181015449737838,0.00798590241850479,-0.0015769062388854963,0.002020198707744836
143,-0.03647936847282435,-0.11371867196243153,0.033600426303297404,0.004838007247017176,-0.0011748476110490084,0.003603365121269686
144,-0.0904709523548834,-0.2036881585352011,0.0635578815624056,0.007570618574194457,-0.0029751035690691444,0.0007480266724457785
145,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
146,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
147,-0.03647936847282435,-0.11371867196243153,0.033600426303297404,0.004838007247017176,-0.0011748476110490084,0.003603365121269686
148,-0.0904709523548834,-0.2036881585352011,0.0635578815624056,0.007570618574194457,-0.0029751035690691444,0.0007480266724457785
149,0.01221022643320541,-0.14438051949380842,0.08181015449737838,0.00798590241850479,-0.0015769062388854963,0.002020198707744836
150,-0.048731413717922833,-0.1656426288724125,0.029457684958333452,0.004803376364849024,0.00024187480792671608,0.0038699652041738197
151,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
152,-0.05012462866910877,-0.16427600797683134,0.032634703506334795,0.006895532097300608,-0.004001158077711937,-0.0028886805440673236
153,0.05260483521323894,-0.1058395794563088,0.05065470824267759,0.007343676488188081,-0.002607908662098242,-0.0015722792309742495
154,0.023125710556749116,-0.09314790356769771,0.05289472077534452,0.005730219037825071,-0.0023571519259428645,-0.0025002596944010413
155,0.01221022643320541,-0.14438051949380842,0.08181015449737838,0.00798590241850479,-0.0015769062388854963,0.002020198707744836
156,0.01221022643320541,-0.14438051949380842,0.08181015449737838,0.00798590241850479,-0.0015769062388854963,0.002020198707744836
157,0.01221022643320541,-0.14438051949380842,0.08181015449737838,0.00798590241850479,-0.0015769062388854963,0.002020198707744836
158,-0.05012462866910877,-0.16427600797683134,0.032634703506334795,0.006895532097300608,-0.004001158077711937,-0.0028886805440673236
159,0.01221022643320541,-0.14438051949380842,0.08181015449737838,0.00798590241850479,-0.0015769062388854963,0.002020198707744836
160,0.023125710556749116,-0.09314790356769771,0.05289472077534452,0.005730219037825071,-0.0023571519259428645,-0.0025002596944010413
161,-0.06166364598338586,-0.21611704483942923,0.06108942375637394,0.009173704213185932,-0.0032185692423147686,0.0016717339183629498
162,0.023125710556749116,-0.09314790356769771,0.05289472077534452,0.005730219037825071,-0.0023571519259428645,-0.0025002596944010413
163,-0.016869598336212984,-0.13195835229705516,0.08388021666734158,0.006379693405936651,-0.0013282858103223897,0.0011020034982247573
164,-0.019645598426307028,-0.1784713783440855,0.02696370887948074,0.006411712743052814,-3.979440783437294e-06,0.0048083988927944965
165,-0.0904709523548834,-0.2036881585352011,0.0635578815624056,0.007570618574194457,-0.0029751035690691444,0.0007480266724457785
166,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
167,-0.019645598426307028,-0.1784713783440855,0.02696370887948074,0.006411712743052814,-3.979440783437294e-06,0.0048083988927944965
168,0.01221022643320541,-0.14438051949380842,0.08181015449737838,0.00798590241850479,-0.0015769062388854963,0.002020198707744836
169,0.01221022643320541,-0.14438051949380842,0.08181015449737838,0.00798590241850479,-0.0015769062388854963,0.002020198707744836
170,0.023125710556749116,-0.09314790356769771,0.05289472077534452,0.005730219037825071,-0.0023571519259428645,-0.0025002596944010413
171,0.01221022643320541,-0.14438051949380842,0.08181015449737838,0.00798590241850479,-0.0015769062388854963,0.002020198707744836
172,0.023125710556749116,-0.09314790356769771,0.05289472077534452,0.005730219037825071,-0.0023571519259428645,-0.0025002596944010413
173,-0.019645598426307028,-0.1784713783440855,0.02696370887948074,0.006411712743052814,-3.979440783437294e-06,0.0048083988927944965
174,-0.019645598426307028,-0.1784713783440855,0.02696370887948074,0.006411712743052814,-3.979440783437294e-06,0.0048083988927944965
175,-0.019645598426307028,-0.1784713783440855,0.02696370887948074,0.006411712743052814,-3.979440783437294e-06,0.0048083988927944965
176,-0.019645598426307028,-0.1784713783440855,0.02696370887948074,0.006411712743052814,-3.979440783437294e-06,0.0048083988927944965
177,0.05260483521323894,-0.1058395794563088,0.05065470824267759,0.007343676488188081,-0.002607908662098242,-0.0015722792309742495
178,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
179,-0.10523794157306438,-0.18014305742178088,-0.03194022953622966,0.005173846236881621,-0.005145695868171691,0.0006744077471050325
180,-0.016869598336212984,-0.13195835229705516,0.08388021666734158,0.006379693405936651,-0.0013282858103223897,0.0011020034982247573
181,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
182,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
183,0.023125710556749116,-0.09314790356769771,0.05289472077534452,0.005730219037825071,-0.0023571519259428645,-0.0025002596944010413
184,0.01221022643320541,-0.14438051949380842,0.08181015449737838,0.00798590241850479,-0.0015769062388854963,0.002020198707744836
185,0.023125710556749116,-0.09314790356769771,0.05289472077534452,0.005730219037825071,-0.0023571519259428645,-0.0025002596944010413
186,0.01221022643320541,-0.14438051949380842,0.08181015449737838,0.00798590241850479,-0.0015769062388854963,0.002020198707744836
187,0.01221022643320541,-0.14438051949380842,0.08181015449737838,0.00798590241850479,-0.0015769062388854963,0.002020198707744836
188,-0.016869598336212984,-0.13195835229705516,0.08388021666734158,0.006379693405936651,-0.0013282858103223897,0.0011020034982247573
189,0.01221022643320541,-0.14438051949380842,0.08181015449737838,0.00798590241850479,-0.0015769062388854963,0.002020198707744836
190,0.023125710556749116,-0.09314790356769771,0.05289472077534452,0.005730219037825071,-0.0023571519259428645,-0.0025002596944010413
191,-0.00960109912615675,-0.12579819210986948,-0.001751794948813945,0.004116659532277092,-0.0007812967283647845,0.00021411340292543102
192,-0.019645598426307028,-0.1784713783440855,0.02696370887948074,0.006411712743052814,-3.979440783437294e-06,0.0048083988927944965
193,-0.019645598426307028,-0.1784713783440855,0.02696370887948074,0.006411712743052814,-3.979440783437294e-06,0.0048083988927944965
194,0.05260483521323894,-0.1058395794563088,0.05065470824267759,0.007343676488188081,-0.002607908662098242,-0.0015722792309742495
195,-0.016869598336212984,-0.13195835229705516,0.08388021666734158,0.006379693405936651,-0.0013282858103223897,0.0011020034982247573
196,0.009050101821850124,-0.08888888108010969,0.05674591952304109,0.0059051797699592595,-0.0013882737134082016,-0.001699626010925659
197,0.009050101821850124,-0.08888888108010969,0.05674591952304109,0.0059051797699592595,-0.0013882737134082016,-0.001699626010925659
198,0.023125710556749116,-0.09314790356769771,0.05289472077534452,0.005730219037825071,-0.0023571519259428645,-0.0025002596944010413
199,0.05260483521323894,-0.1058395794563088,0.05065470824267759,0.007343676488188081,-0.002607908662098242,-0.0015722792309742495
200,0.05260483521323894,-0.1058395794563088,0.05065470824267759,0.007343676488188081,-0.002607908662098242,-0.0015722792309742495
201,-0.019645598426307028,-0.1784713783440855,0.02696370887948074,0.006411712743052814,-3.979440783437294e-06,0.0048083988927944965
202,0.009050101821850124,-0.08888888108010969,0.05674591952304109,0.0059051797699592595,-0.0013882737134082016,-0.001699626010925659
203,-0.048731413717922833,-0.1656426288724125,0.029457684958333452,0.004803376364849024,0.00024187480792671608,0.0038699652041738197
204,-0.00960109912615675,-0.12579819210986948,-0.001751794948813945,0.004116659532277092,-0.0007812967283647845,0.00021411340292543102
205,-0.00960109912615675,-0.12579819210986948,-0.001751794948813945,0.004116659532277092,-0.0007812967283647845,0.00021411340292543102
206,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
207,-0.023190871532405562,-0.12237963769845857,0.0020134362102934844,0.004318448680785084,0.00018552378416748924,0.0010249227476877287
208,0.023125710556749116,-0.09314790356769771,0.05289472077534452,0.005730219037825071,-0.0023571519259428645,-0.0025002596944010413
209,0.023125710556749116,-0.09314790356769771,0.05289472077534452,0.005730219037825071,-0.0023571519259428645,-0.0025002596944010413
210,0.05260483521323894,-0.1058395794563088,0.05065470824267759,0.007343676488188081,-0.002607908662098242,-0.0015722792309742495
211,0.023125710556749116,-0.09314790356769771,0.05289472077534452,0.005730219037825071,-0.0023571519259428645,-0.0025002596944010413
212,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
213,0.005919857662143815,-0.13504570263526056,-0.00036791472305441886,0.005919633645298308,-6.818808423912496e-05,0.0019409187315715393
214,0.01221022643320541,-0.14438051949380842,0.08181015449737838,0.00798590241850479,-0.0015769062388854963,0.002020198707744836
215,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
216,0.023125710556749116,-0.09314790356769771,0.05289472077534452,0.005730219037825071,-0.0023571519259428645,-0.0025002596944010413
217,-0.00960109912615675,-0.12579819210986948,-0.001751794948813945,0.004116659532277092,-0.0007812967283647845,0.00021411340292543102
218,0.023125710556749116,-0.09314790356769771,0.05289472077534452,0.005730219037825071,-0.0023571519259428645,-0.0025002596944010413
219,-0.00960109912615675,-0.12579819210986948,-0.001751794948813945,0.004116659532277092,-0.0007812967283647845,0.00021411340292543102
220,0.005919857662143815,-0.13504570263526056,-0.00036791472305441886,0.005919633645298308,-6.818808423912496e-05,0.0019409187315715393
221,0.05260483521323894,-0.1058395794563088,0.05065470824267759,0.007343676488188081,-0.002607908662098242,-0.0015722792309742495
222,-0.00960109912615675,-0.12579819210986948,-0.001751794948813945,0.004116659532277092,-0.0007812967283647845,0.00021411340292543102
223,-0.03192463799347561,-0.10853788429712148,-0.011738169022788902,0.003995247923442483,-0.003501238906522526,0.0010582063032180677
224,0.01221022643320541,-0.14438051949380842,0.08181015449737838,0.00798590241850479,-0.0015769062388854963,0.002020198707744836
225,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
226,-0.04174264960381063,-0.16013999323990952,0.01730514217173873,0.006256048737907596,-0.0027200405817785337,0.005611828852618128
227,-0.023190871532405562,-0.12237963769845857,0.0020134362102934844,0.004318448680785084,0.00018552378416748924,0.0010249227476877287
228,0.023125710556749116,-0.09314790356769771,0.05289472077534452,0.005730219037825071,-0.0023571519259428645,-0.0025002596944010413
