row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
34,-0.40115483746188624,0.09607477277932779,-0.678349162272661,0.007234075310197721,-0.005396913619073197,0.0002874050984955634
35,-0.37388638794966383,0.14389948305402495,-0.7270201834510681,0.007015182456822769,-0.006168320073200629,-0.0010454302591749176
36,-0.3924602973856232,0.14436894576273257,-0.7626915540504067,0.007717053571192636,-0.005319277454610317,-0.0015996817655126172
37,-0.3924602973856232,0.14436894576273257,-0.7626915540504067,0.007717053571192636,-0.005319277454610317,-0.0015996817655126172
38,-0.36833437906396477,0.11641186246121686,-0.7414478382620588,0.007667026453482675,-0.00492777766725856,-0.000972343513029994
39,-0.3497189603563055,0.11586497229063435,-0.7057576846613225,0.006965041776323858,-0.005777880376775691,-0.0004155268098848808
40,-0.3661629072118113,0.14048061734218148,-0.7744529759038246,0.00919249824244868,-0.0054597891357866645,-0.0010314579573993399
41,-0.3924602973856232,0.14436894576273257,-0.7626915540504067,0.007717053571192636,-0.005319277454610317,-0.0015996817655126172
42,-0.3497189603563055,0.11586497229063435,-0.7057576846613225,0.006965041776323858,-0.005777880376775691,-0.0004155268098848808
43,-0.3420514232432292,0.11248135478527425,-0.7532399572391215,0.009143685175204377,-0.005069222971334343,-0.0004064045869238697
44,-0.36833437906396477,0.11641186246121686,-0.7414478382620588,0.007667026453482675,-0.00492777766725856,-0.000972343513029994
45,-0.3924602973856232,0.14436894576273257,-0.7626915540504067,0.007717053571192636,-0.005319277454610317,-0.0015996817655126172
46,-0.4197528790979665,0.09663742580405048,-0.7140042331164205,0.00793945448539364,-0.004543824592235192,-0.0002643731164155838
47,-0.4439134230706611,0.12465840443649816,-0.7352300445123818,0.007986721989211146,-0.004939221710408793,-0.0008929259491532449
48,-0.36833437906396477,0.11641186246121686,-0.7414478382620588,0.007667026453482675,-0.00492777766725856,-0.000972343513029994
49,-0.38569161203118235,0.158527967766727,-0.7394790606721253,0.008500449339584173,-0.006192745779880283,-0.0009272388069475612
50,-0.36833437906396477,0.11641186246121686,-0.7414478382620588,0.007667026453482675,-0.00492777766725856,-0.000972343513029994
51,-0.3924602973856232,0.14436894576273257,-0.7626915540504067,0.007717053571192636,-0.005319277454610317,-0.0015996817655126172
52,-0.36833437906396477,0.11641186246121686,-0.7414478382620588,0.007667026453482675,-0.00492777766725856,-0.000972343513029994
53,-0.36833437906396477,0.11641186246121686,-0.7414478382620588,0.007667026453482675,-0.00492777766725856,-0.000972343513029994
54,-0.3661629072118113,0.14048061734218148,-0.7744529759038246,0.00919249824244868,-0.0054597891357866645,-0.0010314579573993399
55,-0.36833437906396477,0.11641186246121686,-0.7414478382620588,0.007667026453482675,-0.00492777766725856,-0.000972343513029994
56,-0.4439134230706611,0.12465840443649816,-0.7352300445123818,0.007986721989211146,-0.004939221710408793,-0.0008929259491532449
57,-0.3924602973856232,0.14436894576273257,-0.7626915540504067,0.007717053571192636,-0.005319277454610317,-0.0015996817655126172
58,-0.3497189603563055,0.11586497229063435,-0.7057576846613225,0.006965041776323858,-0.005777880376775691,-0.0004155268098848808
59,-0.3934909465810105,0.09273958854381929,-0.725742373663814,0.009415219754170714,-0.004686450434598989,0.00030002750908142417
60,-0.37388638794966383,0.14389948305402495,-0.7270201834510681,0.007015182456822769,-0.006168320073200629,-0.0010454302591749176
61,-0.41763705620062525,0.12080274643166204,-0.7469374879361235,0.00946127320752256,-0.005080913929873044,-0.00032624044164908383
62,-0.37388638794966383,0.14389948305402495,-0.7270201834510681,0.007015182456822769,-0.006168320073200629,-0.0010454302591749176
63,-0.41981858228917596,0.17320841804510895,-0.9398141496669306,0.006227302360632972,-0.00408778197481492,0.00033374516118034325
64,-0.4975093363620526,0.15741677369243984,-0.9007837645146148,0.005024750426743954,-0.003570253225668131,0.0004656086580693275
65,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
66,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
67,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
68,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
69,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
70,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
71,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
72,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
73,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
74,-0.4975093363620526,0.15741677369243984,-0.9007837645146148,0.005024750426743954,-0.003570253225668131,0.0004656086580693275
75,-0.4975093363620526,0.15741677369243984,-0.9007837645146148,0.005024750426743954,-0.003570253225668131,0.0004656086580693275
76,-0.44621673735009154,0.1770865698537744,-0.928063628060781,0.004755254368939324,-0.003950381858840958,-0.000240051822206655
77,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
78,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
79,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
80,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
81,-0.42763748789327644,0.1766935601713055,-0.8925704368300069,0.004055478787975922,-0.004792307485524129,0.00031448781320631003
82,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
83,-0.4975093363620526,0.15741677369243984,-0.9007837645146148,0.005024750426743954,-0.003570253225668131,0.0004656086580693275
84,-0.47894746397681826,0.15700800115583075,-0.8653256560408105,0.004321580347743506,-0.004415165169672509,0.0010151098052489926
85,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
86,-0.41981858228917596,0.17320841804510895,-0.9398141496669306,0.006227302360632972,-0.00408778197481492,0.00033374516118034325
87,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
88,-0.4975093363620526,0.15741677369243984,-0.9007837645146148,0.005024750426743954,-0.003570253225668131,0.0004656086580693275
89,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
90,-0.44621673735009154,0.1770865698537744,-0.928063628060781,0.004755254368939324,-0.003950381858840958,-0.000240051822206655
91,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
92,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
93,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
94,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
95,-0.41981858228917596,0.17320841804510895,-0.9398141496669306,0.006227302360632972,-0.00408778197481492,0.00033374516118034325
96,-0.42367267778949697,0.2014859607320551,-0.9614356646003879,0.005372878488029434,-0.003012185755216014,0.001933812208494201
97,-0.4975093363620526,0.15741677369243984,-0.9007837645146148,0.005024750426743954,-0.003570253225668131,0.0004656086580693275
98,-0.4975093363620526,0.15741677369243984,-0.9007837645146148,0.005024750426743954,-0.003570253225668131,0.0004656086580693275
99,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
100,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
101,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
102,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
103,-0.48159707912979205,0.1677142332829757,-0.9569744143467576,0.004867111620506251,-0.0017640533877764223,0.0019694169918282878
104,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
105,-0.41981858228917596,0.17320841804510895,-0.9398141496669306,0.006227302360632972,-0.00408778197481492,0.00033374516118034325
106,-0.4777588622750996,0.13941906944244703,-0.9353477585775005,0.005722907133446267,-0.002841985453026842,0.0003647491563999461
107,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
108,-0.44621673735009154,0.1770865698537744,-0.928063628060781,0.004755254368939324,-0.003950381858840958,-0.000240051822206655
109,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
110,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
111,-0.42763748789327644,0.1766935601713055,-0.8925704368300069,0.004055478787975922,-0.004792307485524129,0.00031448781320631003
112,-0.47493729458845885,0.18181501825704277,-0.9340412841913848,0.005641442197678773,-0.002634460083855385,0.0026368668436969056
113,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
114,-0.4975093363620526,0.15741677369243984,-0.9007837645146148,0.005024750426743954,-0.003570253225668131,0.0004656086580693275
115,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
116,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
117,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
118,-0.5060965747129288,0.18588533037858784,-1.042124305608323,0.0028416438823847955,-0.0031831074399070306,0.002943242385691658
119,-0.5021729350367427,0.15772993792466344,-1.0205053852393364,0.0036965017209213,-0.004257107113933579,0.001338614145662942
120,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
121,-0.4426434876589959,0.15288186918437535,-0.8958540965947366,0.003145874308768074,-0.003592748142096826,0.002146108173029515
122,-0.47493729458845885,0.18181501825704277,-0.9340412841913848,0.005641442197678773,-0.002634460083855385,0.0026368668436969056
123,-0.47894746397681826,0.15700800115583075,-0.8653256560408105,0.004321580347743506,-0.004415165169672509,0.0010151098052489926
124,-0.4975093363620526,0.15741677369243984,-0.9007837645146148,0.005024750426743954,-0.003570253225668131,0.0004656086580693275
125,-0.41981858228917596,0.17320841804510895,-0.9398141496669306,0.006227302360632972,-0.00408778197481492,0.00033374516118034325
126,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
127,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
128,-0.4567070723681403,0.19134137097283105,-0.9725928452441979,0.0031308667131450672,-0.0020020792086212894,0.0006916975146480375
129,-0.47493729458845885,0.18181501825704277,-0.9340412841913848,0.005641442197678773,-0.002634460083855385,0.0026368668436969056
130,-0.5079394896923294,0.17164600118971446,-0.9452631186558529,0.003398233687288824,-0.0016231755087573589,0.0013975432899051565
131,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
132,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
133,-0.4975093363620526,0.15741677369243984,-0.9007837645146148,0.005024750426743954,-0.003570253225668131,0.0004656086580693275
134,-0.44621673735009154,0.1770865698537744,-0.928063628060781,0.004755254368939324,-0.003950381858840958,-0.000240051822206655
135,-0.5305228523126063,0.12755951892976686,-0.9021282778844801,0.0025192246870461986,-0.005069474928047392,0.0033142727738434408
136,-0.5012584695115928,0.18566811628698904,-0.9222790694878222,0.004170739106380841,-0.002494463066532683,0.002065999789722328
137,-0.42645641613035473,0.15904795208046302,-0.9626709251623433,0.00545639471703642,-0.003220931038126275,-0.0003406258627128844
138,-0.47812232645158276,0.12961528147879114,-0.9993709248028084,0.0036521221981367234,-0.003874392418640972,0.001962575115702525
139,-0.5115950762302092,0.17632520143135938,-0.967269073059783,0.004740038822027129,-0.004491978266858111,0.0031114637641114218
140,-0.45287580683066925,0.16300477376592454,-0.9509713225688552,0.003986171883423331,-0.0030826500604560617,-0.0009154294940484364
141,-0.41981858228917596,0.17320841804510895,-0.9398141496669306,0.006227302360632972,-0.00408778197481492,0.00033374516118034325
142,-0.47493729458845885,0.18181501825704277,-0.9340412841913848,0.005641442197678773,-0.002634460083855385,0.0026368668436969056
143,-0.470472708118663,0.20895345129759363,-0.9386287106134228,0.002342241348037358,-0.0029065042975568015,0.0031171773096787536
144,-0.4975093363620526,0.15741677369243984,-0.9007837645146148,0.005024750426743954,-0.003570253225668131,0.0004656086580693275
145,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
146,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
147,-0.470472708118663,0.20895345129759363,-0.9386287106134228,0.002342241348037358,-0.0029065042975568015,0.0031171773096787536
148,-0.4975093363620526,0.15741677369243984,-0.9007837645146148,0.005024750426743954,-0.003570253225668131,0.0004656086580693275
149,-0.47493729458845885,0.18181501825704277,-0.9340412841913848,0.005641442197678773,-0.002634460083855385,0.0026368668436969056
150,-0.5079394896923294,0.17164600118971446,-0.9452631186558529,0.003398233687288824,-0.0016231755087573589,0.0013975432899051565
151,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
152,-0.44621673735009154,0.1770865698537744,-0.928063628060781,0.004755254368939324,-0.003950381858840958,-0.000240051822206655
153,-0.42367267778949697,0.2014859607320551,-0.9614356646003879,0.005372878488029434,-0.003012185755216014,0.001933812208494201
154,-0.4500148760164088,0.2053717291777128,-0.9496194714671562,0.003901281943786875,-0.002873369276181438,0.0013614068539105073
155,-0.47493729458845885,0.18181501825704277,-0.9340412841913848,0.005641442197678773,-0.002634460083855385,0.0026368668436969056
156,-0.47493729458845885,0.18181501825704277,-0.9340412841913848,0.005641442197678773,-0.002634460083855385,0.0026368668436969056
157,-0.47493729458845885,0.18181501825704277,-0.9340412841913848,0.005641442197678773,-0.002634460083855385,0.0026368668436969056
158,-0.44621673735009154,0.1770865698537744,-0.928063628060781,0.004755254368939324,-0.003950381858840958,-0.000240051822206655
159,-0.47493729458845885,0.18181501825704277,-0.9340412841913848,0.005641442197678773,-0.002634460083855385,0.0026368668436969056
160,-0.4500148760164088,0.2053717291777128,-0.9496194714671562,0.003901281943786875,-0.002873369276181438,0.0013614068539105073
161,-0.47113220460491484,0.15357129229948402,-0.9124803076910917,0.006495904965492974,-0.0037088338799305524,0.0010378673408476535
162,-0.4500148760164088,0.2053717291777128,-0.9496194714671562,0.003901281943786875,-0.002873369276181438,0.0013614068539105073
163,-0.5012584695115928,0.18566811628698904,-0.9222790694878222,0.004170739106380841,-0.002494463066532683,0.002065999789722328
164,-0.48159707912979205,0.1677142332829757,-0.9569744143467576,0.004867111620506251,-0.0017640533877764223,0.0019694169918282878
165,-0.4975093363620526,0.15741677369243984,-0.9007837645146148,0.005024750426743954,-0.003570253225668131,0.0004656086580693275
166,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
167,-0.48159707912979205,0.1677142332829757,-0.9569744143467576,0.004867111620506251,-0.0017640533877764223,0.0019694169918282878
168,-0.47493729458845885,0.18181501825704277,-0.9340412841913848,0.005641442197678773,-0.002634460083855385,0.0026368668436969056
169,-0.47493729458845885,0.18181501825704277,-0.9340412841913848,0.005641442197678773,-0.002634460083855385,0.0026368668436969056
170,-0.4500148760164088,0.2053717291777128,-0.9496194714671562,0.003901281943786875,-0.002873369276181438,0.0013614068539105073
171,-0.47493729458845885,0.18181501825704277,-0.9340412841913848,0.005641442197678773,-0.002634460083855385,0.0026368668436969056
172,-0.4500148760164088,0.2053717291777128,-0.9496194714671562,0.003901281943786875,-0.002873369276181438,0.0013614068539105073
173,-0.48159707912979205,0.1677142332829757,-0.9569744143467576,0.004867111620506251,-0.0017640533877764223,0.0019694169918282878
174,-0.48159707912979205,0.1677142332829757,-0.9569744143467576,0.004867111620506251,-0.0017640533877764223,0.0019694169918282878
175,-0.48159707912979205,0.1677142332829757,-0.9569744143467576,0.004867111620506251,-0.0017640533877764223,0.0019694169918282878
176,-0.48159707912979205,0.1677142332829757,-0.9569744143467576,0.004867111620506251,-0.0017640533877764223,0.0019694169918282878
177,-0.42367267778949697,0.2014859607320551,-0.9614356646003879,0.005372878488029434,-0.003012185755216014,0.001933812208494201
178,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
179,-0.48285649384970214,0.17158219388219859,-0.9614166624330247,0.0038615389515778285,-0.005802025987484761,0.0002315029767770982
180,-0.5012584695115928,0.18566811628698904,-0.9222790694878222,0.004170739106380841,-0.002494463066532683,0.002065999789722328
181,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
182,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
183,-0.4500148760164088,0.2053717291777128,-0.9496194714671562,0.003901281943786875,-0.002873369276181438,0.0013614068539105073
184,-0.47493729458845885,0.18181501825704277,-0.9340412841913848,0.005641442197678773,-0.002634460083855385,0.0026368668436969056
185,-0.4500148760164088,0.2053717291777128,-0.9496194714671562,0.003901281943786875,-0.002873369276181438,0.0013614068539105073
186,-0.47493729458845885,0.18181501825704277,-0.9340412841913848,0.005641442197678773,-0.002634460083855385,0.0026368668436969056
187,-0.47493729458845885,0.18181501825704277,-0.9340412841913848,0.005641442197678773,-0.002634460083855385,0.0026368668436969056
188,-0.5012584695115928,0.18566811628698904,-0.9222790694878222,0.004170739106380841,-0.002494463066532683,0.002065999789722328
189,-0.47493729458845885,0.18181501825704277,-0.9340412841913848,0.005641442197678773,-0.002634460083855385,0.0026368668436969056
190,-0.4500148760164088,0.2053717291777128,-0.9496194714671562,0.003901281943786875,-0.002873369276181438,0.0013614068539105073
191,-0.4567070723681403,0.19134137097283105,-0.9725928452441979,0.0031308667131450672,-0.0020020792086212894,0.0006916975146480375
192,-0.48159707912979205,0.1677142332829757,-0.9569744143467576,0.004867111620506251,-0.0017640533877764223,0.0019694169918282878
193,-0.48159707912979205,0.1677142332829757,-0.9569744143467576,0.004867111620506251,-0.0017640533877764223,0.0019694169918282878
194,-0.42367267778949697,0.2014859607320551,-0.9614356646003879,0.005372878488029434,-0.003012185755216014,0.001933812208494201
195,-0.5012584695115928,0.18566811628698904,-0.9222790694878222,0.004170739106380841,-0.002494463066532683,0.002065999789722328
196,-0.4891838418885485,0.2095483352765703,-0.9741570844883407,0.003039336419672759,-0.0020585235640352543,0.0025703699641554945
197,-0.4891838418885485,0.2095483352765703,-0.9741570844883407,0.003039336419672759,-0.0020585235640352543,0.0025703699641554945
198,-0.4500148760164088,0.2053717291777128,-0.9496194714671562,0.003901281943786875,-0.002873369276181438,0.0013614068539105073
199,-0.42367267778949697,0.2014859607320551,-0.9614356646003879,0.005372878488029434,-0.003012185755216014,0.001933812208494201
200,-0.42367267778949697,0.2014859607320551,-0.9614356646003879,0.005372878488029434,-0.003012185755216014,0.001933812208494201
201,-0.48159707912979205,0.1677142332829757,-0.9569744143467576,0.004867111620506251,-0.0017640533877764223,0.0019694169918282878
202,-0.4891838418885485,0.2095483352765703,-0.9741570844883407,0.003039336419672759,-0.0020585235640352543,0.0025703699641554945
203,-0.5079394896923294,0.17164600118971446,-0.9452631186558529,0.003398233687288824,-0.0016231755087573589,0.0013975432899051565
204,-0.4567070723681403,0.19134137097283105,-0.9725928452441979,0.0031308667131450672,-0.0020020792086212894,0.0006916975146480375
205,-0.4567070723681403,0.19134137097283105,-0.9725928452441979,0.0031308667131450672,-0.0020020792086212894,0.0006916975146480375
206,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
207,-0.4958565830555554,0.19532603407175525,-0.9971279195822236,0.0022695965678476014,-0.0011919087459087,0.0018961235671937082
208,-0.4500148760164088,0.2053717291777128,-0.9496194714671562,0.003901281943786875,-0.002873369276181438,0.0013614068539105073
209,-0.4500148760164088,0.2053717291777128,-0.9496194714671562,0.003901281943786875,-0.002873369276181438,0.0013614068539105073
210,-0.42367267778949697,0.2014859607320551,-0.9614356646003879,0.005372878488029434,-0.003012185755216014,0.001933812208494201
211,-0.4500148760164088,0.2053717291777128,-0.9496194714671562,0.003901281943786875,-0.002873369276181438,0.0013614068539105073
212,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
213,-0.4695132979174798,0.19141754393488103,-1.0088148031839639,0.0037408834192288053,-0.0013317853046222032,0.0024686949843815142
214,-0.47493729458845885,0.18181501825704277,-0.9340412841913848,0.005641442197678773,-0.002634460083855385,0.0026368668436969056
215,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
216,-0.4500148760164088,0.2053717291777128,-0.9496194714671562,0.003901281943786875,-0.002873369276181438,0.0013614068539105073
217,-0.4567070723681403,0.19134137097283105,-0.9725928452441979,0.0031308667131450672,-0.0020020792086212894,0.0006916975146480375
218,-0.4500148760164088,0.2053717291777128,-0.9496194714671562,0.003901281943786875,-0.002873369276181438,0.0013614068539105073
219,-0.4567070723681403,0.19134137097283105,-0.9725928452441979,0.0031308667131450672,-0.0020020792086212894,0.0006916975146480375
220,-0.4695132979174798,0.19141754393488103,-1.0088148031839639,0.0037408834192288053,-0.0013317853046222032,0.0024686949843815142
221,-0.42367267778949697,0.2014859607320551,-0.9614356646003879,0.005372878488029434,-0.003012185755216014,0.001933812208494201
222,-0.4567070723681403,0.19134137097283105,-0.9725928452441979,0.0031308667131450672,-0.0020020792086212894,0.0006916975146480375
223,-0.48667393884848814,0.19971627732878566,-0.9829060667820686,0.0030074725517705435,-0.004729746179054873,0.0018334127101977682
224,-0.47493729458845885,0.18181501825704277,-0.9340412841913848,0.005641442197678773,-0.002634460083855385,0.0026368668436969056
225,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
226,-0.5115950762302092,0.17632520143135938,-0.967269073059783,0.004740038822027129,-0.004491978266858111,0.0031114637641114218
227,-0.4958565830555554,0.19532603407175525,-0.9971279195822236,0.0022695965678476014,-0.0011919087459087,0.0018961235671937082
228,-0.4500148760164088,0.2053717291777128,-0.9496194714671562,0.003901281943786875,-0.002873369276181438,0.0013614068539105073
229,-0.47493729458845885,0.18181501825704277,-0.9340412841913848,0.005641442197678773,-0.002634460083855385,0.0026368668436969056
