row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
69,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
70,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
71,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
72,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
73,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
74,0.6732909796042014,0.06128658936977731,1.934789849257828,0.051940283461611794,-0.01721832886516987,-0.029272073152218164
75,0.6732909796042014,0.06128658936977731,1.934789849257828,0.051940283461611794,-0.01721832886516987,-0.029272073152218164
76,0.7038008117770541,0.07298100727802607,1.9057243382846574,0.0508889043241333,-0.017329146350855848,-0.029648405621543777
77,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
78,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
79,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
80,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
81,0.7158336840011049,0.09495460600827103,1.9103392054245996,0.050212229648276555,-0.01716822520610399,-0.028734529762013766
82,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
83,0.6732909796042014,0.06128658936977731,1.934789849257828,0.051940283461611794,-0.01721832886516987,-0.029272073152218164
84,0.6853238518282522,0.08326018810002227,1.9394047163977701,0.05126360878575505,-0.017057407720418014,-0.028358197292688153
85,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
86,0.722848473390766,0.07985087716523724,1.874219949846677,0.052022824592965825,-0.017095186074402677,-0.0286853770503043
87,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
88,0.6732909796042014,0.06128658936977731,1.934789849257828,0.051940283461611794,-0.01721832886516987,-0.029272073152218164
89,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
90,0.7038008117770541,0.07298100727802607,1.9057243382846574,0.0508889043241333,-0.017329146350855848,-0.029648405621543777
91,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
92,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
93,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
94,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
95,0.722848473390766,0.07985087716523724,1.874219949846677,0.052022824592965825,-0.017095186074402677,-0.0286853770503043
96,0.7288500738214861,0.08749222575645581,1.873826390085652,0.051611460690263025,-0.016766578642474647,-0.028332780624755555
97,0.6732909796042014,0.06128658936977731,1.934789849257828,0.051940283461611794,-0.01721832886516987,-0.029272073152218164
98,0.6732909796042014,0.06128658936977731,1.934789849257828,0.051940283461611794,-0.01721832886516987,-0.029272073152218164
99,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
100,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
101,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
102,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
103,0.7036790915388337,0.058964566859640064,1.8826897931267572,0.05265878200908504,-0.015475176816435494,-0.028528782494720573
104,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
105,0.722848473390766,0.07985087716523724,1.874219949846677,0.052022824592965825,-0.017095186074402677,-0.0286853770503043
106,0.6976774911081135,0.0513232182684215,1.8830833528877822,0.05307014591178784,-0.01580378424836347,-0.02888137892026929
107,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
108,0.7038008117770541,0.07298100727802607,1.9057243382846574,0.0508889043241333,-0.017329146350855848,-0.029648405621543777
109,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
110,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
111,0.7158336840011049,0.09495460600827103,1.9103392054245996,0.050212229648276555,-0.01716822520610399,-0.028734529762013766
112,0.6983402416486334,0.07579780784820704,1.9028919010588226,0.05266283982774152,-0.016655761156788615,-0.02795644815542997
113,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
114,0.6732909796042014,0.06128658936977731,1.934789849257828,0.051940283461611794,-0.01721832886516987,-0.029272073152218164
115,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
116,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
117,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
118,0.682942702279311,0.0814906700857531,1.810346168815081,0.05108428024792806,-0.017261789593322627,-0.02835624698734765
119,0.6769411018485908,0.07384932149453453,1.810739728576106,0.05149564415063086,-0.017590397025250656,-0.028708843412896395
120,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
121,0.7186067344789681,0.1002343818024997,1.9127633921373226,0.0492387945063686,-0.01587507171288076,-0.02684233237367059
122,0.6983402416486334,0.07579780784820704,1.9028919010588226,0.05266283982774152,-0.016655761156788615,-0.02795644815542997
123,0.6853238518282522,0.08326018810002227,1.9394047163977701,0.05126360878575505,-0.017057407720418014,-0.028358197292688153
124,0.6732909796042014,0.06128658936977731,1.934789849257828,0.051940283461611794,-0.01721832886516987,-0.029272073152218164
125,0.722848473390766,0.07985087716523724,1.874219949846677,0.052022824592965825,-0.017095186074402677,-0.0286853770503043
126,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
127,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
128,0.7151412620979746,0.06378911488067766,1.885128670591567,0.050473482602774025,-0.015819954578574755,-0.029868143535285635
129,0.6983402416486334,0.07579780784820704,1.9028919010588226,0.05266283982774152,-0.016655761156788615,-0.02795644815542997
130,0.6846314299251218,0.0520946969724289,1.9141941815647376,0.05152486174025252,-0.015709137092888778,-0.02949181106596005
131,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
132,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
133,0.6732909796042014,0.06128658936977731,1.934789849257828,0.051940283461611794,-0.01721832886516987,-0.029272073152218164
134,0.7038008117770541,0.07298100727802607,1.9057243382846574,0.0508889043241333,-0.017329146350855848,-0.029648405621543777
135,0.6541194194308838,0.07804023723803015,1.9168144232278292,0.05033554815982995,-0.01766032988077397,-0.02670249832150326
136,0.6792925800349215,0.06892793796099587,1.934396289496803,0.051528919558908995,-0.016889721433241897,-0.028919476726669446
137,0.7281873232809662,0.06301763617667026,1.8540178419146116,0.05201876677430935,-0.015914601734049558,-0.029257711389594904
138,0.6969828908835979,0.057797685314678146,1.8314275487446743,0.05109070614838425,-0.016517523894405514,-0.02760201241841001
139,0.6643627587734001,0.06529808119198625,1.8778774211761622,0.05270821434372437,-0.018551836810367914,-0.02819294657258825
140,0.7091396616672544,0.0561477662894591,1.885522230352592,0.050884846505476825,-0.01614856201050273,-0.03022073996083438
141,0.722848473390766,0.07985087716523724,1.874219949846677,0.052022824592965825,-0.017095186074402677,-0.0286853770503043
142,0.6983402416486334,0.07579780784820704,1.9028919010588226,0.05266283982774152,-0.016655761156788615,-0.02795644815542997
143,0.7045665458746829,0.12392736657357466,1.8916820122077294,0.049232368605912416,-0.016619337411797816,-0.02759656694260823
144,0.6732909796042014,0.06128658936977731,1.934789849257828,0.051940283461611794,-0.01721832886516987,-0.029272073152218164
145,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
146,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
147,0.7045665458746829,0.12392736657357466,1.8916820122077294,0.049232368605912416,-0.016619337411797816,-0.02759656694260823
148,0.6732909796042014,0.06128658936977731,1.934789849257828,0.051940283461611794,-0.01721832886516987,-0.029272073152218164
149,0.6983402416486334,0.07579780784820704,1.9028919010588226,0.05266283982774152,-0.016655761156788615,-0.02795644815542997
150,0.6846314299251218,0.0520946969724289,1.9141941815647376,0.05152486174025252,-0.015709137092888778,-0.02949181106596005
151,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
152,0.7038008117770541,0.07298100727802607,1.9057243382846574,0.0508889043241333,-0.017329146350855848,-0.029648405621543777
153,0.7288500738214861,0.08749222575645581,1.873826390085652,0.051611460690263025,-0.016766578642474647,-0.028332780624755555
154,0.7098024122077743,0.08062235586924464,1.9053307785236324,0.0504775404214305,-0.017000538918927874,-0.029295809195995032
155,0.6983402416486334,0.07579780784820704,1.9028919010588226,0.05266283982774152,-0.016655761156788615,-0.02795644815542997
156,0.6983402416486334,0.07579780784820704,1.9028919010588226,0.05266283982774152,-0.016655761156788615,-0.02795644815542997
157,0.6983402416486334,0.07579780784820704,1.9028919010588226,0.05266283982774152,-0.016655761156788615,-0.02795644815542997
158,0.7038008117770541,0.07298100727802607,1.9057243382846574,0.0508889043241333,-0.017329146350855848,-0.029648405621543777
159,0.6983402416486334,0.07579780784820704,1.9028919010588226,0.05266283982774152,-0.016655761156788615,-0.02795644815542997
160,0.7098024122077743,0.08062235586924464,1.9053307785236324,0.0504775404214305,-0.017000538918927874,-0.029295809195995032
161,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
162,0.7098024122077743,0.08062235586924464,1.9053307785236324,0.0504775404214305,-0.017000538918927874,-0.029295809195995032
163,0.6792925800349215,0.06892793796099587,1.934396289496803,0.051528919558908995,-0.016889721433241897,-0.028919476726669446
164,0.7036790915388337,0.058964566859640064,1.8826897931267572,0.05265878200908504,-0.015475176816435494,-0.028528782494720573
165,0.6732909796042014,0.06128658936977731,1.934789849257828,0.051940283461611794,-0.01721832886516987,-0.029272073152218164
166,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
167,0.7036790915388337,0.058964566859640064,1.8826897931267572,0.05265878200908504,-0.015475176816435494,-0.028528782494720573
168,0.6983402416486334,0.07579780784820704,1.9028919010588226,0.05266283982774152,-0.016655761156788615,-0.02795644815542997
169,0.6983402416486334,0.07579780784820704,1.9028919010588226,0.05266283982774152,-0.016655761156788615,-0.02795644815542997
170,0.7098024122077743,0.08062235586924464,1.9053307785236324,0.0504775404214305,-0.017000538918927874,-0.029295809195995032
171,0.6983402416486334,0.07579780784820704,1.9028919010588226,0.05266283982774152,-0.016655761156788615,-0.02795644815542997
172,0.7098024122077743,0.08062235586924464,1.9053307785236324,0.0504775404214305,-0.017000538918927874,-0.029295809195995032
173,0.7036790915388337,0.058964566859640064,1.8826897931267572,0.05265878200908504,-0.015475176816435494,-0.028528782494720573
174,0.7036790915388337,0.058964566859640064,1.8826897931267572,0.05265878200908504,-0.015475176816435494,-0.028528782494720573
175,0.7036790915388337,0.058964566859640064,1.8826897931267572,0.05265878200908504,-0.015475176816435494,-0.028528782494720573
176,0.7036790915388337,0.058964566859640064,1.8826897931267572,0.05265878200908504,-0.015475176816435494,-0.028528782494720573
177,0.7288500738214861,0.08749222575645581,1.873826390085652,0.051611460690263025,-0.016766578642474647,-0.028332780624755555
178,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
179,0.6698233289018208,0.06248128062180529,1.8807098584020006,0.05093427884011616,-0.019225222004435147,-0.02988490403870206
180,0.6792925800349215,0.06892793796099587,1.934396289496803,0.051528919558908995,-0.016889721433241897,-0.028919476726669446
181,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
182,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
183,0.7098024122077743,0.08062235586924464,1.9053307785236324,0.0504775404214305,-0.017000538918927874,-0.029295809195995032
184,0.6983402416486334,0.07579780784820704,1.9028919010588226,0.05266283982774152,-0.016655761156788615,-0.02795644815542997
185,0.7098024122077743,0.08062235586924464,1.9053307785236324,0.0504775404214305,-0.017000538918927874,-0.029295809195995032
186,0.6983402416486334,0.07579780784820704,1.9028919010588226,0.05266283982774152,-0.016655761156788615,-0.02795644815542997
187,0.6983402416486334,0.07579780784820704,1.9028919010588226,0.05266283982774152,-0.016655761156788615,-0.02795644815542997
188,0.6792925800349215,0.06892793796099587,1.934396289496803,0.051528919558908995,-0.016889721433241897,-0.028919476726669446
189,0.6983402416486334,0.07579780784820704,1.9028919010588226,0.05266283982774152,-0.016655761156788615,-0.02795644815542997
190,0.7098024122077743,0.08062235586924464,1.9053307785236324,0.0504775404214305,-0.017000538918927874,-0.029295809195995032
191,0.7151412620979746,0.06378911488067766,1.885128670591567,0.050473482602774025,-0.015819954578574755,-0.029868143535285635
192,0.7036790915388337,0.058964566859640064,1.8826897931267572,0.05265878200908504,-0.015475176816435494,-0.028528782494720573
193,0.7036790915388337,0.058964566859640064,1.8826897931267572,0.05265878200908504,-0.015475176816435494,-0.028528782494720573
194,0.7288500738214861,0.08749222575645581,1.873826390085652,0.051611460690263025,-0.016766578642474647,-0.028332780624755555
195,0.6792925800349215,0.06892793796099587,1.934396289496803,0.051528919558908995,-0.016889721433241897,-0.028919476726669446
196,0.6925336736506321,0.1019537678433297,1.8870671450677872,0.049909043281769164,-0.016780258556549674,-0.02851044280213824
197,0.6925336736506321,0.1019537678433297,1.8870671450677872,0.049909043281769164,-0.016780258556549674,-0.02851044280213824
198,0.7098024122077743,0.08062235586924464,1.9053307785236324,0.0504775404214305,-0.017000538918927874,-0.029295809195995032
199,0.7288500738214861,0.08749222575645581,1.873826390085652,0.051611460690263025,-0.016766578642474647,-0.028332780624755555
200,0.7288500738214861,0.08749222575645581,1.873826390085652,0.051611460690263025,-0.016766578642474647,-0.028332780624755555
201,0.7036790915388337,0.058964566859640064,1.8826897931267572,0.05265878200908504,-0.015475176816435494,-0.028528782494720573
202,0.6925336736506321,0.1019537678433297,1.8870671450677872,0.049909043281769164,-0.016780258556549674,-0.02851044280213824
203,0.6846314299251218,0.0520946969724289,1.9141941815647376,0.05152486174025252,-0.015709137092888778,-0.02949181106596005
204,0.7151412620979746,0.06378911488067766,1.885128670591567,0.050473482602774025,-0.015819954578574755,-0.029868143535285635
205,0.7151412620979746,0.06378911488067766,1.885128670591567,0.050473482602774025,-0.015819954578574755,-0.029868143535285635
206,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
207,0.6978725235408324,0.08512052685476272,1.8668650371357218,0.049904985463112686,-0.015599674216196553,-0.029082777141428845
208,0.7098024122077743,0.08062235586924464,1.9053307785236324,0.0504775404214305,-0.017000538918927874,-0.029295809195995032
209,0.7098024122077743,0.08062235586924464,1.9053307785236324,0.0504775404214305,-0.017000538918927874,-0.029295809195995032
210,0.7288500738214861,0.08749222575645581,1.873826390085652,0.051611460690263025,-0.016766578642474647,-0.028332780624755555
211,0.7098024122077743,0.08062235586924464,1.9053307785236324,0.0504775404214305,-0.017000538918927874,-0.029295809195995032
212,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
213,0.7169201851545443,0.09199039674197389,1.8353606486977414,0.05103890573194521,-0.015365713939743326,-0.028119748570189368
214,0.6983402416486334,0.07579780784820704,1.9028919010588226,0.05266283982774152,-0.016655761156788615,-0.02795644815542997
215,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
216,0.7098024122077743,0.08062235586924464,1.9053307785236324,0.0504775404214305,-0.017000538918927874,-0.029295809195995032
217,0.7151412620979746,0.06378911488067766,1.885128670591567,0.050473482602774025,-0.015819954578574755,-0.029868143535285635
218,0.7098024122077743,0.08062235586924464,1.9053307785236324,0.0504775404214305,-0.017000538918927874,-0.029295809195995032
219,0.7151412620979746,0.06378911488067766,1.885128670591567,0.050473482602774025,-0.015819954578574755,-0.029868143535285635
220,0.7169201851545443,0.09199039674197389,1.8353606486977414,0.05103890573194521,-0.015365713939743326,-0.028119748570189368
221,0.7288500738214861,0.08749222575645581,1.873826390085652,0.051611460690263025,-0.016766578642474647,-0.028332780624755555
222,0.7151412620979746,0.06378911488067766,1.885128670591567,0.050473482602774025,-0.015819954578574755,-0.029868143535285635
223,0.675824929332541,0.07012262921302385,1.8803162986409756,0.05052291493741336,-0.018896614572507173,-0.029532307613153314
224,0.6983402416486334,0.07579780784820704,1.9028919010588226,0.05266283982774152,-0.016655761156788615,-0.02795644815542997
225,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
226,0.6643627587734001,0.06529808119198625,1.8778774211761622,0.05270821434372437,-0.018551836810367914,-0.02819294657258825
227,0.6978725235408324,0.08512052685476272,1.8668650371357218,0.049904985463112686,-0.015599674216196553,-0.029082777141428845
228,0.7098024122077743,0.08062235586924464,1.9053307785236324,0.0504775404214305,-0.017000538918927874,-0.029295809195995032
229,0.6983402416486334,0.07579780784820704,1.9028919010588226,0.05266283982774152,-0.016655761156788615,-0.02795644815542997
230,0.6925336736506321,0.1019537678433297,1.8870671450677872,0.049909043281769164,-0.016780258556549674,-0.02851044280213824
231,0.6983402416486334,0.07579780784820704,1.9028919010588226,0.05266283982774152,-0.016655761156788615,-0.02795644815542997
232,0.7151412620979746,0.06378911488067766,1.885128670591567,0.050473482602774025,-0.015819954578574755,-0.029868143535285635
233,0.6978725235408324,0.08512052685476272,1.8668650371357218,0.049904985463112686,-0.015599674216196553,-0.029082777141428845
234,0.6925336736506321,0.1019537678433297,1.8870671450677872,0.049909043281769164,-0.016780258556549674,-0.02851044280213824
235,0.7098024122077743,0.08062235586924464,1.9053307785236324,0.0504775404214305,-0.017000538918927874,-0.029295809195995032
236,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
237,0.7288500738214861,0.08749222575645581,1.873826390085652,0.051611460690263025,-0.016766578642474647,-0.028332780624755555
238,0.7151412620979746,0.06378911488067766,1.885128670591567,0.050473482602774025,-0.015819954578574755,-0.029868143535285635
239,0.7288500738214861,0.08749222575645581,1.873826390085652,0.051611460690263025,-0.016766578642474647,-0.028332780624755555
240,0.7098024122077743,0.08062235586924464,1.9053307785236324,0.0504775404214305,-0.017000538918927874,-0.029295809195995032
