row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
35,0.7372624979258594,0.10359397966643018,2.007893377175235,0.05152547801137182,-0.01672988318660655,-0.027773451492376477
36,0.7252296255508112,0.08162038119909314,2.0032785099080206,0.052202152694364304,-0.016890804328820216,-0.028687327350201963
37,0.7252296255508112,0.08162038119909314,2.0032785099080206,0.052202152694364304,-0.016890804328820216,-0.028687327350201963
38,0.7452714142984126,0.06556874543270512,2.023966329915587,0.051797214702668806,-0.015817931196888388,-0.027580496359787265
39,0.7573042866734608,0.08754234390004216,2.0285811971828016,0.05112054001967632,-0.015657010054674722,-0.02666662050196178
40,0.7442772871521383,0.08849025083094768,1.9717741216531186,0.05333607295686256,-0.016656844053481154,-0.027724298782421164
41,0.7252296255508112,0.08162038119909314,2.0032785099080206,0.052202152694364304,-0.016890804328820216,-0.028687327350201963
42,0.7573042866734608,0.08754234390004216,2.0285811971828016,0.05112054001967632,-0.015657010054674722,-0.02666662050196178
43,0.7643190758997397,0.07243861506455966,1.992461941660685,0.05293113496516684,-0.015583970921549324,-0.026617467792006466
44,0.7452714142984126,0.06556874543270512,2.023966329915587,0.051797214702668806,-0.015817931196888388,-0.027580496359787265
45,0.7252296255508112,0.08162038119909314,2.0032785099080206,0.052202152694364304,-0.016890804328820216,-0.028687327350201963
46,0.7147615826077794,0.05387432723818135,2.0530318409202453,0.052848593828329196,-0.01570711371569948,-0.027204163891215882
47,0.694719793860178,0.06992596300456937,2.032344020912679,0.053253531820024694,-0.01677998684763131,-0.02831099488163058
48,0.7452714142984126,0.06556874543270512,2.023966329915587,0.051797214702668806,-0.015817931196888388,-0.027580496359787265
49,0.7198907754717693,0.09845362214515811,2.023480617775581,0.05220621051621393,-0.018071388664991236,-0.02811499301205747
50,0.7452714142984126,0.06556874543270512,2.023966329915587,0.051797214702668806,-0.015817931196888388,-0.027580496359787265
51,0.7252296255508112,0.08162038119909314,2.0032785099080206,0.052202152694364304,-0.016890804328820216,-0.028687327350201963
52,0.7452714142984126,0.06556874543270512,2.023966329915587,0.051797214702668806,-0.015817931196888388,-0.027580496359787265
53,0.7452714142984126,0.06556874543270512,2.023966329915587,0.051797214702668806,-0.015817931196888388,-0.027580496359787265
54,0.7442772871521383,0.08849025083094768,1.9717741216531186,0.05333607295686256,-0.016656844053481154,-0.027724298782421164
55,0.7452714142984126,0.06556874543270512,2.023966329915587,0.051797214702668806,-0.015817931196888388,-0.027580496359787265
56,0.694719793860178,0.06992596300456937,2.032344020912679,0.053253531820024694,-0.01677998684763131,-0.02831099488163058
57,0.7252296255508112,0.08162038119909314,2.0032785099080206,0.052202152694364304,-0.016890804328820216,-0.028687327350201963
58,0.7573042866734608,0.08754234390004216,2.0285811971828016,0.05112054001967632,-0.015657010054674722,-0.02666662050196178
59,0.7338092442091065,0.06074419687003589,2.0215274526653433,0.05398251409082723,-0.015473153440360416,-0.026241135323435083
60,0.7372624979258594,0.10359397966643018,2.007893377175235,0.05152547801137182,-0.01672988318660655,-0.027773451492376477
61,0.7137674554615051,0.07679583263642391,2.000839632657777,0.05438745208252295,-0.016546026572292247,-0.02734796631384978
62,0.7372624979258594,0.10359397966643018,2.007893377175235,0.05152547801137182,-0.01672988318660655,-0.027773451492376477
63,0.7228484758738453,0.07985086334140716,1.874219962444445,0.052022824161616917,-0.017095186200169185,-0.028685377042653837
64,0.6732909825818832,0.06128657551502974,1.9347898617040045,0.05194028302477905,-0.01721832899431923,-0.029272073141863253
65,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
66,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
67,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
68,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
69,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
70,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
71,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
72,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
73,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
74,0.6732909825818832,0.06128657551502974,1.9347898617040045,0.05194028302477905,-0.01721832899431923,-0.029272073141863253
75,0.6732909825818832,0.06128657551502974,1.9347898617040045,0.05194028302477905,-0.01721832899431923,-0.029272073141863253
76,0.7038008142725164,0.07298099370955262,1.905724350699347,0.05088890389911866,-0.017329146475508247,-0.029648405610434636
77,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
78,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
79,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
80,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
81,0.7158336866475646,0.09495459217688966,1.9103392179665617,0.05021222921612618,-0.01716822533329458,-0.028734529752609095
82,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
83,0.6732909825818832,0.06128657551502974,1.9347898617040045,0.05194028302477905,-0.01721832899431923,-0.029272073141863253
84,0.6853238549569315,0.08326017398236678,1.939404728971219,0.051263608341786567,-0.017057407852105563,-0.02835819728403771
85,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
86,0.7228484758738453,0.07985086334140716,1.874219962444445,0.052022824161616917,-0.017095186200169185,-0.028685377042653837
87,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
88,0.6732909825818832,0.06128657551502974,1.9347898617040045,0.05194028302477905,-0.01721832899431923,-0.029272073141863253
89,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
90,0.7038008142725164,0.07298099370955262,1.905724350699347,0.05088890389911866,-0.017329146475508247,-0.029648405610434636
91,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
92,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
93,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
94,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
95,0.7228484758738453,0.07985086334140716,1.874219962444445,0.052022824161616917,-0.017095186200169185,-0.028685377042653837
96,0.7288500761719902,0.08749221206883766,1.8738264025486941,0.051611460265493216,-0.016766578764443638,-0.02833278061421543
97,0.6732909825818832,0.06128657551502974,1.9347898617040045,0.05194028302477905,-0.01721832899431923,-0.029272073141863253
98,0.6732909825818832,0.06128657551502974,1.9347898617040045,0.05194028302477905,-0.01721832899431923,-0.029272073141863253
99,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
100,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
101,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
102,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
103,0.7036790945603989,0.05896455292824891,1.882689805685791,0.05265878156930399,-0.015475176947083598,-0.028528782483788512
104,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
105,0.7228484758738453,0.07985086334140716,1.874219962444445,0.052022824161616917,-0.017095186200169185,-0.028685377042653837
106,0.697677494262254,0.05132320420082019,1.883083365581542,0.05307014546542769,-0.015803784382809147,-0.028881378912226946
107,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
108,0.7038008142725164,0.07298099370955262,1.905724350699347,0.05088890389911866,-0.017329146475508247,-0.029648405610434636
109,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
110,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
111,0.7158336866475646,0.09495459217688966,1.9103392179665617,0.05021222921612618,-0.01716822533329458,-0.028734529752609095
112,0.698340244481357,0.075797793874313,1.9028919135533515,0.052662839391153606,-0.01665576128325462,-0.02795644814564402
113,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
114,0.6732909825818832,0.06128657551502974,1.9347898617040045,0.05194028302477905,-0.01721832899431923,-0.029272073141863253
115,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
116,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
117,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
118,0.6829427052799676,0.0814906561246808,1.8103461815076427,0.05108427980903924,-0.01726178972345442,-0.028356246976489585
119,0.6769411049818227,0.0738493073972503,1.8107397414033937,0.05149564370516294,-0.01759039715917997,-0.02870884340492799
120,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
121,0.7186067371804788,0.10023436804958534,1.912763404650918,0.0492387940746647,-0.015875071842598884,-0.02684233237136774
122,0.698340244481357,0.075797793874313,1.9028919135533515,0.052662839391153606,-0.01665576128325462,-0.02795644814564402
123,0.6853238549569315,0.08326017398236678,1.939404728971219,0.051263608341786567,-0.017057407852105563,-0.02835819728403771
124,0.6732909825818832,0.06128657551502974,1.9347898617040045,0.05194028302477905,-0.01721832899431923,-0.029272073141863253
125,0.7228484758738453,0.07985086334140716,1.874219962444445,0.052022824161616917,-0.017095186200169185,-0.028685377042653837
126,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
127,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
128,0.7151412646497032,0.06378910149091903,1.8851286829360356,0.05047348218114534,-0.01581995470361168,-0.029868143520140722
129,0.698340244481357,0.075797793874313,1.9028919135533515,0.052662839391153606,-0.01665576128325462,-0.02795644814564402
130,0.68463143295907,0.05209468329639437,1.914194193940693,0.05152486130680573,-0.01570913722242266,-0.02949181105156931
131,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
132,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
133,0.6732909825818832,0.06128657551502974,1.9347898617040045,0.05194028302477905,-0.01721832899431923,-0.029272073141863253
134,0.7038008142725164,0.07298099370955262,1.905724350699347,0.05088890389911866,-0.017329146475508247,-0.029648405610434636
135,0.6541194227334685,0.07804022321788599,1.916814435805298,0.0503355477154866,-0.017660330015355538,-0.026702498317752676
136,0.6792925828800281,0.06892792424245846,1.9343963018082535,0.05152891912865535,-0.01688972155859368,-0.02891947671342482
137,0.7281873259528872,0.06301762239534307,1.8540178545768846,0.0520187663397673,-0.015914601863998165,-0.02925771138079833
138,0.6969828937294241,0.05779767163086229,1.83142756141096,0.05109070571346722,-0.01651752402724814,-0.027602012414513294
139,0.6643627617249798,0.06529806723713831,1.8778774337030741,0.05270821390631523,-0.01855183693720029,-0.02819294656060034
140,0.7091396643515583,0.05614775276348853,1.8855222428317866,0.05088484607726904,-0.016148562139337228,-0.03022073994857913
141,0.7228484758738453,0.07985086334140716,1.874219962444445,0.052022824161616917,-0.017095186200169185,-0.028685377042653837
142,0.698340244481357,0.075797793874313,1.9028919135533515,0.052662839391153606,-0.01665576128325462,-0.02795644814564402
143,0.7045665487310223,0.12392735254340208,1.8916820247475972,0.0492323681702365,-0.016619337538805165,-0.02759656693334403
144,0.6732909825818832,0.06128657551502974,1.9347898617040045,0.05194028302477905,-0.01721832899431923,-0.029272073141863253
145,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
146,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
147,0.7045665487310223,0.12392735254340208,1.8916820247475972,0.0492323681702365,-0.016619337538805165,-0.02759656693334403
148,0.6732909825818832,0.06128657551502974,1.9347898617040045,0.05194028302477905,-0.01721832899431923,-0.029272073141863253
149,0.698340244481357,0.075797793874313,1.9028919135533515,0.052662839391153606,-0.01665576128325462,-0.02795644814564402
150,0.68463143295907,0.05209468329639437,1.914194193940693,0.05152486130680573,-0.01570913722242266,-0.02949181105156931
151,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
152,0.7038008142725164,0.07298099370955262,1.905724350699347,0.05088890389911866,-0.017329146475508247,-0.029648405610434636
153,0.7288500761719902,0.08749221206883766,1.8738264025486941,0.051611460265493216,-0.016766578764443638,-0.02833278061421543
154,0.7098024145706613,0.08062234243698312,1.9053307908035961,0.05047754000299496,-0.0170005390397827,-0.02929580918199623
155,0.698340244481357,0.075797793874313,1.9028919135533515,0.052662839391153606,-0.01665576128325462,-0.02795644814564402
156,0.698340244481357,0.075797793874313,1.9028919135533515,0.052662839391153606,-0.01665576128325462,-0.02795644814564402
157,0.698340244481357,0.075797793874313,1.9028919135533515,0.052662839391153606,-0.01665576128325462,-0.02795644814564402
158,0.7038008142725164,0.07298099370955262,1.905724350699347,0.05088890389911866,-0.017329146475508247,-0.029648405610434636
159,0.698340244481357,0.075797793874313,1.9028919135533515,0.052662839391153606,-0.01665576128325462,-0.02795644814564402
160,0.7098024145706613,0.08062234243698312,1.9053307908035961,0.05047754000299496,-0.0170005390397827,-0.02929580918199623
161,0.6923386441832121,0.06815644514688428,1.9032854734491025,0.053074203287277306,-0.016984368718980167,-0.028309044574082454
162,0.7098024145706613,0.08062234243698312,1.9053307908035961,0.05047754000299496,-0.0170005390397827,-0.02929580918199623
163,0.6792925828800281,0.06892792424245846,1.9343963018082535,0.05152891912865535,-0.01688972155859368,-0.02891947671342482
164,0.7036790945603989,0.05896455292824891,1.882689805685791,0.05265878156930399,-0.015475176947083598,-0.028528782483788512
165,0.6732909825818832,0.06128657551502974,1.9347898617040045,0.05194028302477905,-0.01721832899431923,-0.029272073141863253
166,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
167,0.7036790945603989,0.05896455292824891,1.882689805685791,0.05265878156930399,-0.015475176947083598,-0.028528782483788512
168,0.698340244481357,0.075797793874313,1.9028919135533515,0.052662839391153606,-0.01665576128325462,-0.02795644814564402
169,0.698340244481357,0.075797793874313,1.9028919135533515,0.052662839391153606,-0.01665576128325462,-0.02795644814564402
170,0.7098024145706613,0.08062234243698312,1.9053307908035961,0.05047754000299496,-0.0170005390397827,-0.02929580918199623
171,0.698340244481357,0.075797793874313,1.9028919135533515,0.052662839391153606,-0.01665576128325462,-0.02795644814564402
172,0.7098024145706613,0.08062234243698312,1.9053307908035961,0.05047754000299496,-0.0170005390397827,-0.02929580918199623
173,0.7036790945603989,0.05896455292824891,1.882689805685791,0.05265878156930399,-0.015475176947083598,-0.028528782483788512
174,0.7036790945603989,0.05896455292824891,1.882689805685791,0.05265878156930399,-0.015475176947083598,-0.028528782483788512
175,0.7036790945603989,0.05896455292824891,1.882689805685791,0.05265878156930399,-0.015475176947083598,-0.028528782483788512
176,0.7036790945603989,0.05896455292824891,1.882689805685791,0.05265878156930399,-0.015475176947083598,-0.028528782483788512
177,0.7288500761719902,0.08749221206883766,1.8738264025486941,0.051611460265493216,-0.016766578764443638,-0.02833278061421543
178,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
179,0.6698233315161392,0.06248126707237793,1.8807098708490697,0.05093427841428028,-0.01922522212945392,-0.029884904025390957
180,0.6792925828800281,0.06892792424245846,1.9343963018082535,0.05152891912865535,-0.01688972155859368,-0.02891947671342482
181,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
182,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
183,0.7098024145706613,0.08062234243698312,1.9053307908035961,0.05047754000299496,-0.0170005390397827,-0.02929580918199623
184,0.698340244481357,0.075797793874313,1.9028919135533515,0.052662839391153606,-0.01665576128325462,-0.02795644814564402
185,0.7098024145706613,0.08062234243698312,1.9053307908035961,0.05047754000299496,-0.0170005390397827,-0.02929580918199623
186,0.698340244481357,0.075797793874313,1.9028919135533515,0.052662839391153606,-0.01665576128325462,-0.02795644814564402
187,0.698340244481357,0.075797793874313,1.9028919135533515,0.052662839391153606,-0.01665576128325462,-0.02795644814564402
188,0.6792925828800281,0.06892792424245846,1.9343963018082535,0.05152891912865535,-0.01688972155859368,-0.02891947671342482
189,0.698340244481357,0.075797793874313,1.9028919135533515,0.052662839391153606,-0.01665576128325462,-0.02795644814564402
190,0.7098024145706613,0.08062234243698312,1.9053307908035961,0.05047754000299496,-0.0170005390397827,-0.02929580918199623
191,0.7151412646497032,0.06378910149091903,1.8851286829360356,0.05047348218114534,-0.01581995470361168,-0.029868143520140722
192,0.7036790945603989,0.05896455292824891,1.882689805685791,0.05265878156930399,-0.015475176947083598,-0.028528782483788512
193,0.7036790945603989,0.05896455292824891,1.882689805685791,0.05265878156930399,-0.015475176947083598,-0.028528782483788512
194,0.7288500761719902,0.08749221206883766,1.8738264025486941,0.051611460265493216,-0.016766578764443638,-0.02833278061421543
195,0.6792925828800281,0.06892792424245846,1.9343963018082535,0.05152891912865535,-0.01688972155859368,-0.02891947671342482
196,0.6925336763559758,0.10195375407606504,1.8870671574803826,0.04990904285322898,-0.01678025868101883,-0.02851044279116957
197,0.6925336763559758,0.10195375407606504,1.8870671574803826,0.04990904285322898,-0.01678025868101883,-0.02851044279116957
198,0.7098024145706613,0.08062234243698312,1.9053307908035961,0.05047754000299496,-0.0170005390397827,-0.02929580918199623
199,0.7288500761719902,0.08749221206883766,1.8738264025486941,0.051611460265493216,-0.016766578764443638,-0.02833278061421543
200,0.7288500761719902,0.08749221206883766,1.8738264025486941,0.051611460265493216,-0.016766578764443638,-0.02833278061421543
201,0.7036790945603989,0.05896455292824891,1.882689805685791,0.05265878156930399,-0.015475176947083598,-0.028528782483788512
202,0.6925336763559758,0.10195375407606504,1.8870671574803826,0.04990904285322898,-0.01678025868101883,-0.02851044279116957
203,0.68463143295907,0.05209468329639437,1.914194193940693,0.05152486130680573,-0.01570913722242266,-0.02949181105156931
204,0.7151412646497032,0.06378910149091903,1.8851286829360356,0.05047348218114534,-0.01581995470361168,-0.029868143520140722
205,0.7151412646497032,0.06378910149091903,1.8851286829360356,0.05047348218114534,-0.01581995470361168,-0.029868143520140722
206,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
207,0.6978725264350177,0.08512051313000095,1.866865049612822,0.04990498503137936,-0.01559967434484781,-0.029082777129314064
208,0.7098024145706613,0.08062234243698312,1.9053307908035961,0.05047754000299496,-0.0170005390397827,-0.02929580918199623
209,0.7098024145706613,0.08062234243698312,1.9053307908035961,0.05047754000299496,-0.0170005390397827,-0.02929580918199623
210,0.7288500761719902,0.08749221206883766,1.8738264025486941,0.051611460265493216,-0.016766578764443638,-0.02833278061421543
211,0.7098024145706613,0.08062234243698312,1.9053307908035961,0.05047754000299496,-0.0170005390397827,-0.02929580918199623
212,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
213,0.7169201880363448,0.09199038276185549,1.83536066135792,0.05103890529387762,-0.015365714069508747,-0.028119748561533264
214,0.698340244481357,0.075797793874313,1.9028919135533515,0.052662839391153606,-0.01665576128325462,-0.02795644814564402
215,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
216,0.7098024145706613,0.08062234243698312,1.9053307908035961,0.05047754000299496,-0.0170005390397827,-0.02929580918199623
217,0.7151412646497032,0.06378910149091903,1.8851286829360356,0.05047348218114534,-0.01581995470361168,-0.029868143520140722
218,0.7098024145706613,0.08062234243698312,1.9053307908035961,0.05047754000299496,-0.0170005390397827,-0.02929580918199623
219,0.7151412646497032,0.06378910149091903,1.8851286829360356,0.05047348218114534,-0.01581995470361168,-0.029868143520140722
220,0.7169201880363448,0.09199038276185549,1.83536066135792,0.05103890529387762,-0.015365714069508747,-0.028119748561533264
221,0.7288500761719902,0.08749221206883766,1.8738264025486941,0.051611460265493216,-0.016766578764443638,-0.02833278061421543
222,0.7151412646497032,0.06378910149091903,1.8851286829360356,0.05047348218114534,-0.01581995470361168,-0.029868143520140722
223,0.675824931814284,0.07012261579980843,1.8803163109533187,0.05052291451815658,-0.018896614693728372,-0.02953230759695255
224,0.698340244481357,0.075797793874313,1.9028919135533515,0.052662839391153606,-0.01665576128325462,-0.02795644814564402
225,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
226,0.6643627617249798,0.06529806723713831,1.8778774337030741,0.05270821390631523,-0.01855183693720029,-0.02819294656060034
227,0.6978725264350177,0.08512051313000095,1.866865049612822,0.04990498503137936,-0.01559967434484781,-0.029082777129314064
228,0.7098024145706613,0.08062234243698312,1.9053307908035961,0.05047754000299496,-0.0170005390397827,-0.02929580918199623
229,0.698340244481357,0.075797793874313,1.9028919135533515,0.052662839391153606,-0.01665576128325462,-0.02795644814564402
230,0.6925336763559758,0.10195375407606504,1.8870671574803826,0.04990904285322898,-0.01678025868101883,-0.02851044279116957
231,0.698340244481357,0.075797793874313,1.9028919135533515,0.052662839391153606,-0.01665576128325462,-0.02795644814564402
232,0.7151412646497032,0.06378910149091903,1.8851286829360356,0.05047348218114534,-0.01581995470361168,-0.029868143520140722
233,0.6978725264350177,0.08512051313000095,1.866865049612822,0.04990498503137936,-0.01559967434484781,-0.029082777129314064
234,0.6925336763559758,0.10195375407606504,1.8870671574803826,0.04990904285322898,-0.01678025868101883,-0.02851044279116957
235,0.7098024145706613,0.08062234243698312,1.9053307908035961,0.05047754000299496,-0.0170005390397827,-0.02929580918199623
236,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
237,0.7288500761719902,0.08749221206883766,1.8738264025486941,0.051611460265493216,-0.016766578764443638,-0.02833278061421543
238,0.7151412646497032,0.06378910149091903,1.8851286829360356,0.05047348218114534,-0.01581995470361168,-0.029868143520140722
239,0.7288500761719902,0.08749221206883766,1.8738264025486941,0.051611460265493216,-0.016766578764443638,-0.02833278061421543
240,0.7098024145706613,0.08062234243698312,1.9053307908035961,0.05047754000299496,-0.0170005390397827,-0.02929580918199623
241,0.7151412646497032,0.06378910149091903,1.8851286829360356,0.05047348218114534,-0.01581995470361168,-0.029868143520140722
