row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
38,0.7443368838732042,0.026350735173644876,2.0163368392614913,0.03296089518390291,-0.024138787789531643,-0.018477124583896526
39,0.7564176912414645,0.04761618682868145,2.0206404513735663,0.0320920526896499,-0.024138787789531643,-0.017754126130845732
40,0.7437014813100508,0.04707321996940676,1.9640022491492992,0.033857027215927676,-0.025348073146253133,-0.018796892105056917
41,0.724740512653479,0.04114812613585299,1.9955411926535547,0.03301200757795933,-0.025348073146253133,-0.019513634738674207
42,0.7564176912414645,0.04761618682868145,2.0206404513735663,0.0320920526896499,-0.024138787789531643,-0.017754126130845732
43,0.7632978525297759,0.03227582900719865,1.9847978957572359,0.03380591482187126,-0.024138787789531643,-0.017760381950279236
44,0.7443368838732042,0.026350735173644876,2.0163368392614913,0.03296089518390291,-0.024138787789531643,-0.018477124583896526
45,0.724740512653479,0.04114812613585299,1.9955411926535547,0.03301200757795933,-0.025348073146253133,-0.019513634738674207
46,0.7148946109818525,0.014198701969660043,2.0450038392912866,0.03367938746699381,-0.024138787789531643,-0.018477124583896526
47,0.6952982397621273,0.028996092931868153,2.02420819268335,0.03373049986105023,-0.025348073146253133,-0.019513634738674207
48,0.7443368838732042,0.026350735173644876,2.0163368392614913,0.03296089518390291,-0.024138787789531643,-0.018477124583896526
49,0.7191472597753265,0.05747959346024027,2.015728168040674,0.03301200757795933,-0.026500240497278713,-0.01910850116094262
50,0.7443368838732042,0.026350735173644876,2.0163368392614913,0.03296089518390291,-0.024138787789531643,-0.018477124583896526
51,0.724740512653479,0.04114812613585299,1.9955411926535547,0.03301200757795933,-0.025348073146253133,-0.019513634738674207
52,0.7443368838732042,0.026350735173644876,2.0163368392614913,0.03296089518390291,-0.024138787789531643,-0.018477124583896526
53,0.7443368838732042,0.026350735173644876,2.0163368392614913,0.03296089518390291,-0.024138787789531643,-0.018477124583896526
54,0.7437014813100508,0.04707321996940676,1.9640022491492992,0.033857027215927676,-0.025348073146253133,-0.018796892105056917
55,0.7443368838732042,0.026350735173644876,2.0163368392614913,0.03296089518390291,-0.024138787789531643,-0.018477124583896526
56,0.6952982397621273,0.028996092931868153,2.02420819268335,0.03373049986105023,-0.025348073146253133,-0.019513634738674207
57,0.724740512653479,0.04114812613585299,1.9955411926535547,0.03301200757795933,-0.025348073146253133,-0.019513634738674207
58,0.7564176912414645,0.04761618682868145,2.0206404513735663,0.0320920526896499,-0.024138787789531643,-0.017754126130845732
59,0.7338555796384242,0.020123795803213815,2.013464895787031,0.03452440710496216,-0.024138787789531643,-0.017760381950279236
60,0.7368213200217394,0.06241357779088956,1.9998448047656296,0.03214316508370632,-0.025348073146253133,-0.018790636285623413
61,0.714259208418699,0.03492118676542193,1.9926692491790945,0.034575519499018575,-0.025348073146253133,-0.018796892105056917
62,0.7368213200217394,0.06241357779088956,1.9998448047656296,0.03214316508370632,-0.025348073146253133,-0.018790636285623413
63,0.7221052845199004,0.03960851652370982,1.8673979676886923,0.03302700203383338,-0.02556294732746721,-0.019229172815521875
64,0.6737020429719761,0.021531389486170324,1.9276039112227457,0.03290047467895582,-0.02556294732746721,-0.019945915449139193
65,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
66,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
67,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
68,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
69,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
70,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
71,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
72,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
73,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
74,0.6737020429719761,0.021531389486170324,1.9276039112227457,0.03290047467895582,-0.02556294732746721,-0.019945915449139193
75,0.6737020429719761,0.021531389486170324,1.9276039112227457,0.03290047467895582,-0.02556294732746721,-0.019945915449139193
76,0.7031443158633287,0.03368342269015605,1.8989369111929513,0.03218198239586492,-0.02556294732746721,-0.019945915449139193
77,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
78,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
79,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
80,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
81,0.715225123231589,0.05494887434519262,1.9032405233050262,0.031313139901611914,-0.02556294732746721,-0.019222916996088343
82,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
83,0.6737020429719761,0.021531389486170324,1.9276039112227457,0.03290047467895582,-0.02556294732746721,-0.019945915449139193
84,0.6857828503402364,0.042796841141206896,1.9319075233348206,0.03203163218470281,-0.02556294732746721,-0.019222916996088343
85,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
86,0.7221052845199004,0.03960851652370982,1.8673979676886923,0.03302700203383338,-0.02556294732746721,-0.019229172815521875
87,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
88,0.6737020429719761,0.021531389486170324,1.9276039112227457,0.03290047467895582,-0.02556294732746721,-0.019945915449139193
89,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
90,0.7031443158633287,0.03368342269015605,1.8989369111929513,0.03218198239586492,-0.02556294732746721,-0.019945915449139193
91,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
92,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
93,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
94,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
95,0.7221052845199004,0.03960851652370982,1.8673979676886923,0.03302700203383338,-0.02556294732746721,-0.019229172815521875
96,0.7277639504751873,0.047414919111769135,1.8672256232636073,0.032855178234316676,-0.025114749084579932,-0.018779711772080085
97,0.6737020429719761,0.021531389486170324,1.9276039112227457,0.03290047467895582,-0.02556294732746721,-0.019945915449139193
98,0.6737020429719761,0.021531389486170324,1.9276039112227457,0.03290047467895582,-0.02556294732746721,-0.019945915449139193
99,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
100,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
101,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
102,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
103,0.7039149304619873,0.018931418583397905,1.8757056479062815,0.033573670517407575,-0.023962581733554353,-0.019184845349811686
104,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
105,0.7221052845199004,0.03960851652370982,1.8673979676886923,0.03302700203383338,-0.02556294732746721,-0.019229172815521875
106,0.6982562645067004,0.011125015995336817,1.8758779923313664,0.03374549431692428,-0.02441077997644163,-0.019634306393253476
107,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
108,0.7031443158633287,0.03368342269015605,1.8989369111929513,0.03218198239586492,-0.02556294732746721,-0.019945915449139193
109,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
110,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
111,0.715225123231589,0.05494887434519262,1.9032405233050262,0.031313139901611914,-0.02556294732746721,-0.019222916996088343
112,0.6983216775838347,0.03526288590778519,1.8958926232934017,0.033573670517407575,-0.025114749084579932,-0.018779711772080085
113,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
114,0.6737020429719761,0.021531389486170324,1.9276039112227457,0.03290047467895582,-0.02556294732746721,-0.019945915449139193
115,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
116,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
117,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
118,0.6831476222066547,0.04125723152906817,1.8037642983699547,0.032046626640576906,-0.025777821508681395,-0.01893845507293604
119,0.6774889562513678,0.03345082894100708,1.8039366427950396,0.03221845044009361,-0.02622601975156867,-0.019387916116377857
120,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
121,0.718503093463671,0.060651852518407365,1.905640680962101,0.030402363519759307,-0.02435366197074572,-0.01783551311505034
122,0.6983216775838347,0.03526288590778519,1.8958926232934017,0.033573670517407575,-0.025114749084579932,-0.018779711772080085
123,0.6857828503402364,0.042796841141206896,1.9319075233348206,0.03203163218470281,-0.02556294732746721,-0.019222916996088343
124,0.6737020429719761,0.021531389486170324,1.9276039112227457,0.03290047467895582,-0.02556294732746721,-0.019945915449139193
125,0.7221052845199004,0.03960851652370982,1.8673979676886923,0.03302700203383338,-0.02556294732746721,-0.019229172815521875
126,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
127,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
128,0.7143962346967682,0.02515835795382808,1.878577591380746,0.03201015859634822,-0.023962581733554353,-0.019901587983428948
129,0.6983216775838347,0.03526288590778519,1.8958926232934017,0.033573670517407575,-0.025114749084579932,-0.018779711772080085
130,0.6849539618054156,0.013006324749844133,1.9072445914105405,0.03272865087943912,-0.023962581733554353,-0.019901587983428948
131,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
132,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
133,0.6737020429719761,0.021531389486170324,1.9276039112227457,0.03290047467895582,-0.02556294732746721,-0.019945915449139193
134,0.7031443158633287,0.03368342269015605,1.8989369111929513,0.03218198239586492,-0.02556294732746721,-0.019945915449139193
135,0.6551696404132782,0.03817322992068155,1.9094288204362249,0.031171968196906624,-0.026168901745872705,-0.01794001656443507
136,0.679360708927263,0.029337792074231414,1.9274315667976607,0.03272865087943912,-0.025114749084579932,-0.019496454405697347
137,0.727698537398053,0.02327704919932254,1.847210992301572,0.03302700203383338,-0.02441077997644163,-0.019634306393253476
138,0.6970853274710948,0.018653437978795415,1.8247322894029763,0.03216733804603719,-0.025016734394847126,-0.018351405961600176
139,0.6644304974247927,0.02493629651404687,1.8710137627377277,0.03362478291146399,-0.026929988859706974,-0.01888421522146476
140,0.7087375687414813,0.017351955365768765,1.878749935805831,0.03218198239586492,-0.02441077997644163,-0.020351049026870793
141,0.7221052845199004,0.03960851652370982,1.8673979676886923,0.03302700203383338,-0.02556294732746721,-0.019229172815521875
142,0.6983216775838347,0.03526288590778519,1.8958926232934017,0.033573670517407575,-0.025114749084579932,-0.018779711772080085
143,0.7045653881992328,0.08325564606867657,1.8846726899290829,0.03028165211429902,-0.025114749084579932,-0.018422562226386205
144,0.6737020429719761,0.021531389486170324,1.9276039112227457,0.03290047467895582,-0.02556294732746721,-0.019945915449139193
145,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
146,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
147,0.7045653881992328,0.08325564606867657,1.8846726899290829,0.03028165211429902,-0.025114749084579932,-0.018422562226386205
148,0.6737020429719761,0.021531389486170324,1.9276039112227457,0.03290047467895582,-0.02556294732746721,-0.019945915449139193
149,0.6983216775838347,0.03526288590778519,1.8958926232934017,0.033573670517407575,-0.025114749084579932,-0.018779711772080085
150,0.6849539618054156,0.013006324749844133,1.9072445914105405,0.03272865087943912,-0.023962581733554353,-0.019901587983428948
151,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
152,0.7031443158633287,0.03368342269015605,1.8989369111929513,0.03218198239586492,-0.02556294732746721,-0.019945915449139193
153,0.7277639504751873,0.047414919111769135,1.8672256232636073,0.032855178234316676,-0.025114749084579932,-0.018779711772080085
154,0.7088029818186156,0.04148982527821536,1.8987645667678663,0.03201015859634822,-0.025114749084579932,-0.019496454405697347
155,0.6983216775838347,0.03526288590778519,1.8958926232934017,0.033573670517407575,-0.025114749084579932,-0.018779711772080085
156,0.6983216775838347,0.03526288590778519,1.8958926232934017,0.033573670517407575,-0.025114749084579932,-0.018779711772080085
157,0.6983216775838347,0.03526288590778519,1.8958926232934017,0.033573670517407575,-0.025114749084579932,-0.018779711772080085
158,0.7031443158633287,0.03368342269015605,1.8989369111929513,0.03218198239586492,-0.02556294732746721,-0.019945915449139193
159,0.6983216775838347,0.03526288590778519,1.8958926232934017,0.033573670517407575,-0.025114749084579932,-0.018779711772080085
160,0.7088029818186156,0.04148982527821536,1.8987645667678663,0.03201015859634822,-0.025114749084579932,-0.019496454405697347
161,0.6926630116285478,0.027456483319724098,1.8960649677184866,0.03374549431692428,-0.02556294732746721,-0.019229172815521875
162,0.7088029818186156,0.04148982527821536,1.8987645667678663,0.03201015859634822,-0.025114749084579932,-0.019496454405697347
163,0.679360708927263,0.029337792074231414,1.9274315667976607,0.03272865087943912,-0.025114749084579932,-0.019496454405697347
164,0.7039149304619873,0.018931418583397905,1.8757056479062815,0.033573670517407575,-0.023962581733554353,-0.019184845349811686
165,0.6737020429719761,0.021531389486170324,1.9276039112227457,0.03290047467895582,-0.02556294732746721,-0.019945915449139193
166,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
167,0.7039149304619873,0.018931418583397905,1.8757056479062815,0.033573670517407575,-0.023962581733554353,-0.019184845349811686
168,0.6983216775838347,0.03526288590778519,1.8958926232934017,0.033573670517407575,-0.025114749084579932,-0.018779711772080085
169,0.6983216775838347,0.03526288590778519,1.8958926232934017,0.033573670517407575,-0.025114749084579932,-0.018779711772080085
170,0.7088029818186156,0.04148982527821536,1.8987645667678663,0.03201015859634822,-0.025114749084579932,-0.019496454405697347
171,0.6983216775838347,0.03526288590778519,1.8958926232934017,0.033573670517407575,-0.025114749084579932,-0.018779711772080085
172,0.7088029818186156,0.04148982527821536,1.8987645667678663,0.03201015859634822,-0.025114749084579932,-0.019496454405697347
173,0.7039149304619873,0.018931418583397905,1.8757056479062815,0.033573670517407575,-0.023962581733554353,-0.019184845349811686
174,0.7039149304619873,0.018931418583397905,1.8757056479062815,0.033573670517407575,-0.023962581733554353,-0.019184845349811686
175,0.7039149304619873,0.018931418583397905,1.8757056479062815,0.033573670517407575,-0.023962581733554353,-0.019184845349811686
176,0.7039149304619873,0.018931418583397905,1.8757056479062815,0.033573670517407575,-0.023962581733554353,-0.019184845349811686
177,0.7277639504751873,0.047414919111769135,1.8672256232636073,0.032855178234316676,-0.025114749084579932,-0.018779711772080085
178,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
179,0.6692531357042867,0.02335683329641773,1.8740580506372773,0.03223309478992134,-0.02737818710259425,-0.020050418898523867
180,0.679360708927263,0.029337792074231414,1.9274315667976607,0.03272865087943912,-0.025114749084579932,-0.019496454405697347
181,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
182,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
183,0.7088029818186156,0.04148982527821536,1.8987645667678663,0.03201015859634822,-0.025114749084579932,-0.019496454405697347
184,0.6983216775838347,0.03526288590778519,1.8958926232934017,0.033573670517407575,-0.025114749084579932,-0.018779711772080085
185,0.7088029818186156,0.04148982527821536,1.8987645667678663,0.03201015859634822,-0.025114749084579932,-0.019496454405697347
186,0.6983216775838347,0.03526288590778519,1.8958926232934017,0.033573670517407575,-0.025114749084579932,-0.018779711772080085
187,0.6983216775838347,0.03526288590778519,1.8958926232934017,0.033573670517407575,-0.025114749084579932,-0.018779711772080085
188,0.679360708927263,0.029337792074231414,1.9274315667976607,0.03272865087943912,-0.025114749084579932,-0.019496454405697347
189,0.6983216775838347,0.03526288590778519,1.8958926232934017,0.033573670517407575,-0.025114749084579932,-0.018779711772080085
190,0.7088029818186156,0.04148982527821536,1.8987645667678663,0.03201015859634822,-0.025114749084579932,-0.019496454405697347
191,0.7143962346967682,0.02515835795382808,1.878577591380746,0.03201015859634822,-0.023962581733554353,-0.019901587983428948
192,0.7039149304619873,0.018931418583397905,1.8757056479062815,0.033573670517407575,-0.023962581733554353,-0.019184845349811686
193,0.7039149304619873,0.018931418583397905,1.8757056479062815,0.033573670517407575,-0.023962581733554353,-0.019184845349811686
194,0.7277639504751873,0.047414919111769135,1.8672256232636073,0.032855178234316676,-0.025114749084579932,-0.018779711772080085
195,0.679360708927263,0.029337792074231414,1.9274315667976607,0.03272865087943912,-0.025114749084579932,-0.019496454405697347
196,0.6924845808309724,0.061990194413639996,1.880369077817008,0.03115049460855203,-0.025114749084579932,-0.019145560679437054
197,0.6924845808309724,0.061990194413639996,1.880369077817008,0.03115049460855203,-0.025114749084579932,-0.019145560679437054
198,0.7088029818186156,0.04148982527821536,1.8987645667678663,0.03201015859634822,-0.025114749084579932,-0.019496454405697347
199,0.7277639504751873,0.047414919111769135,1.8672256232636073,0.032855178234316676,-0.025114749084579932,-0.018779711772080085
200,0.7277639504751873,0.047414919111769135,1.8672256232636073,0.032855178234316676,-0.025114749084579932,-0.018779711772080085
201,0.7039149304619873,0.018931418583397905,1.8757056479062815,0.033573670517407575,-0.023962581733554353,-0.019184845349811686
202,0.6924845808309724,0.061990194413639996,1.880369077817008,0.03115049460855203,-0.025114749084579932,-0.019145560679437054
203,0.6849539618054156,0.013006324749844133,1.9072445914105405,0.03272865087943912,-0.023962581733554353,-0.019901587983428948
204,0.7143962346967682,0.02515835795382808,1.878577591380746,0.03201015859634822,-0.023962581733554353,-0.019901587983428948
205,0.7143962346967682,0.02515835795382808,1.878577591380746,0.03201015859634822,-0.023962581733554353,-0.019901587983428948
206,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
207,0.698077833709125,0.04565872708925271,1.8601821024298877,0.03115049460855203,-0.023962581733554353,-0.019550694257168655
208,0.7088029818186156,0.04148982527821536,1.8987645667678663,0.03201015859634822,-0.025114749084579932,-0.019496454405697347
209,0.7088029818186156,0.04148982527821536,1.8987645667678663,0.03201015859634822,-0.025114749084579932,-0.019496454405697347
210,0.7277639504751873,0.047414919111769135,1.8672256232636073,0.032855178234316676,-0.025114749084579932,-0.018779711772080085
211,0.7088029818186156,0.04148982527821536,1.8987645667678663,0.03201015859634822,-0.025114749084579932,-0.019496454405697347
212,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
213,0.7170388023656967,0.051583820922806486,1.8286431589256287,0.03199551424652049,-0.023962581733554353,-0.018833951623551365
214,0.6983216775838347,0.03526288590778519,1.8958926232934017,0.033573670517407575,-0.025114749084579932,-0.018779711772080085
215,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
216,0.7088029818186156,0.04148982527821536,1.8987645667678663,0.03201015859634822,-0.025114749084579932,-0.019496454405697347
217,0.7143962346967682,0.02515835795382808,1.878577591380746,0.03201015859634822,-0.023962581733554353,-0.019901587983428948
218,0.7088029818186156,0.04148982527821536,1.8987645667678663,0.03201015859634822,-0.025114749084579932,-0.019496454405697347
219,0.7143962346967682,0.02515835795382808,1.878577591380746,0.03201015859634822,-0.023962581733554353,-0.019901587983428948
220,0.7170388023656967,0.051583820922806486,1.8286431589256287,0.03199551424652049,-0.023962581733554353,-0.018833951623551365
221,0.7277639504751873,0.047414919111769135,1.8672256232636073,0.032855178234316676,-0.025114749084579932,-0.018779711772080085
222,0.7143962346967682,0.02515835795382808,1.878577591380746,0.03201015859634822,-0.023962581733554353,-0.019901587983428948
223,0.6749118016595735,0.031163235884477045,1.8738857062121923,0.032061270990404636,-0.026929988859706974,-0.01960095785508202
224,0.6983216775838347,0.03526288590778519,1.8958926232934017,0.033573670517407575,-0.025114749084579932,-0.018779711772080085
225,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
226,0.6644304974247927,0.02493629651404687,1.8710137627377277,0.03362478291146399,-0.026929988859706974,-0.01888421522146476
227,0.698077833709125,0.04565872708925271,1.8601821024298877,0.03115049460855203,-0.023962581733554353,-0.019550694257168655
228,0.7088029818186156,0.04148982527821536,1.8987645667678663,0.03201015859634822,-0.025114749084579932,-0.019496454405697347
229,0.6983216775838347,0.03526288590778519,1.8958926232934017,0.033573670517407575,-0.025114749084579932,-0.018779711772080085
230,0.6924845808309724,0.061990194413639996,1.880369077817008,0.03115049460855203,-0.025114749084579932,-0.019145560679437054
231,0.6983216775838347,0.03526288590778519,1.8958926232934017,0.033573670517407575,-0.025114749084579932,-0.018779711772080085
232,0.7143962346967682,0.02515835795382808,1.878577591380746,0.03201015859634822,-0.023962581733554353,-0.019901587983428948
233,0.698077833709125,0.04565872708925271,1.8601821024298877,0.03115049460855203,-0.023962581733554353,-0.019550694257168655
234,0.6924845808309724,0.061990194413639996,1.880369077817008,0.03115049460855203,-0.025114749084579932,-0.019145560679437054
235,0.7088029818186156,0.04148982527821536,1.8987645667678663,0.03201015859634822,-0.025114749084579932,-0.019496454405697347
236,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
237,0.7277639504751873,0.047414919111769135,1.8672256232636073,0.032855178234316676,-0.025114749084579932,-0.018779711772080085
238,0.7143962346967682,0.02515835795382808,1.878577591380746,0.03201015859634822,-0.023962581733554353,-0.019901587983428948
239,0.7277639504751873,0.047414919111769135,1.8672256232636073,0.032855178234316676,-0.025114749084579932,-0.018779711772080085
240,0.7088029818186156,0.04148982527821536,1.8987645667678663,0.03201015859634822,-0.025114749084579932,-0.019496454405697347
